,Unnamed: 0,scaled_input_ExternalRiskEstimate,scaled_input_MSinceOldestTradeOpen,scaled_input_MSinceMostRecentTradeOpen,scaled_input_AverageMInFile,scaled_input_NumSatisfactoryTrades,scaled_input_NumTrades60Ever2DerogPubRec,scaled_input_NumTrades90Ever2DerogPubRec,scaled_input_PercentTradesNeverDelq,scaled_input_MSinceMostRecentDelq,scaled_input_MaxDelq2PublicRecLast12M,scaled_input_NumTotalTrades,scaled_input_NumTradesOpeninLast12M,scaled_input_PercentInstallTrades,scaled_input_MSinceMostRecentInqexcl7days,scaled_input_NumInqLast6M,scaled_input_NumInqLast6Mexcl7days,scaled_input_NetFractionRevolvingBurden,scaled_input_NetFractionInstallBurden,scaled_input_NumRevolvingTradesWBalance,scaled_input_NumInstallTradesWBalance,scaled_input_NumBank2NatlTradesWHighUtilization,scaled_input_PercentTradesWBalance,scaled_input_target,origin_input_ExternalRiskEstimate,origin_input_MSinceOldestTradeOpen,origin_input_MSinceMostRecentTradeOpen,origin_input_AverageMInFile,origin_input_NumSatisfactoryTrades,origin_input_NumTrades60Ever2DerogPubRec,origin_input_NumTrades90Ever2DerogPubRec,origin_input_PercentTradesNeverDelq,origin_input_MSinceMostRecentDelq,origin_input_MaxDelq2PublicRecLast12M,origin_input_NumTotalTrades,origin_input_NumTradesOpeninLast12M,origin_input_PercentInstallTrades,origin_input_MSinceMostRecentInqexcl7days,origin_input_NumInqLast6M,origin_input_NumInqLast6Mexcl7days,origin_input_NetFractionRevolvingBurden,origin_input_NetFractionInstallBurden,origin_input_NumRevolvingTradesWBalance,origin_input_NumInstallTradesWBalance,origin_input_NumBank2NatlTradesWHighUtilization,origin_input_PercentTradesWBalance,origin_input_target,scaled_cf_ExternalRiskEstimate,scaled_cf_MSinceOldestTradeOpen,scaled_cf_MSinceMostRecentTradeOpen,scaled_cf_AverageMInFile,scaled_cf_NumSatisfactoryTrades,scaled_cf_NumTrades60Ever2DerogPubRec,scaled_cf_NumTrades90Ever2DerogPubRec,scaled_cf_PercentTradesNeverDelq,scaled_cf_MSinceMostRecentDelq,scaled_cf_MaxDelq2PublicRecLast12M,scaled_cf_NumTotalTrades,scaled_cf_NumTradesOpeninLast12M,scaled_cf_PercentInstallTrades,scaled_cf_MSinceMostRecentInqexcl7days,scaled_cf_NumInqLast6M,scaled_cf_NumInqLast6Mexcl7days,scaled_cf_NetFractionRevolvingBurden,scaled_cf_NetFractionInstallBurden,scaled_cf_NumRevolvingTradesWBalance,scaled_cf_NumInstallTradesWBalance,scaled_cf_NumBank2NatlTradesWHighUtilization,scaled_cf_PercentTradesWBalance,scaled_cf_target,origin_cf_ExternalRiskEstimate,origin_cf_MSinceOldestTradeOpen,origin_cf_MSinceMostRecentTradeOpen,origin_cf_AverageMInFile,origin_cf_NumSatisfactoryTrades,origin_cf_NumTrades60Ever2DerogPubRec,origin_cf_NumTrades90Ever2DerogPubRec,origin_cf_PercentTradesNeverDelq,origin_cf_MSinceMostRecentDelq,origin_cf_MaxDelq2PublicRecLast12M,origin_cf_NumTotalTrades,origin_cf_NumTradesOpeninLast12M,origin_cf_PercentInstallTrades,origin_cf_MSinceMostRecentInqexcl7days,origin_cf_NumInqLast6M,origin_cf_NumInqLast6Mexcl7days,origin_cf_NetFractionRevolvingBurden,origin_cf_NetFractionInstallBurden,origin_cf_NumRevolvingTradesWBalance,origin_cf_NumInstallTradesWBalance,origin_cf_NumBank2NatlTradesWHighUtilization,origin_cf_PercentTradesWBalance,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
79,0,0.8725490196078431,0.3408521303258145,0.0694444444444444,0.3450704225352113,0.4886363636363636,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.4690265486725664,0.3846153846153846,0.3853211009174312,0.2727272727272727,0.3421052631578947,0.3421052631578947,0.1493775933609958,0.2731707317073171,0.3170731707317073,0.375,0.3703703703703703,0.6697247706422018,1.0,80.0,263.0,6.000000000000002,89.0,34.0,0.0,0.0,100.0,-7.0,6.999999999999999,44.0,0.9999999999999992,33.0,0.0,3.999999999999999,3.999999999999999,27.0,47.00000000000001,4.0,3.0,1.0,64.0,1.0,0.8429223460872355,0.3408521303258145,0.0694444444444444,0.2608177570914374,0.4886363636363636,0.3461538461538461,0.3863382691406643,0.952864679328586,0.0219780219780219,0.8118907239731586,0.4690265486725664,0.4196912359968423,0.3853211009174312,0.2596086808642319,0.3797855170025845,0.3421052631578947,0.2170096578394602,0.2731707317073171,0.3304567403657694,0.375,0.3703703703703703,0.6697247706422018,N,76.97807930089802,263.0,6.000000000000002,65.07224301396822,34.0,0.0,0.6584567285166084,94.86225004681587,-7.0,5.614033031516856,44.0,1.9119721359179007,33.0,-0.4329135314803451,5.431849646098212,3.999999999999999,43.29932753930991,47.00000000000001,4.548726354996547,3.0,1.0,64.0,N,0.1078741550445556,Y,1.0,Y,0.43124142489390493,0.1561916838662117,10,True,0.22601629522295388,0.032835210000786715
80,0,0.7549019607843137,0.2894736842105263,0.0694444444444444,0.3943661971830986,0.2840909090909091,0.3846153846153846,0.36,0.8532110091743119,0.3186813186813187,0.7777777777777778,0.247787610619469,0.4230769230769231,0.3761467889908257,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.2821576763485477,0.0048780487804878,0.3414634146341463,0.03125,0.4444444444444444,0.6605504587155964,0.0,68.0,222.00000000000009,6.000000000000002,103.0,16.0,0.9999999999999992,0.0,84.0,20.0,5.000000000000001,19.0,2.0,32.0,0.0,0.0,0.0,59.0,-8.0,4.999999999999998,-8.0,3.0,63.00000000000001,0.0,0.7990003040665233,0.2894736842105263,0.0694444444444444,0.4075750742282994,0.2913151212598126,0.3846153846153846,0.3579473117289707,0.8532110091743119,0.3186813186813187,0.7852019650888913,0.247787610619469,0.4069446273429234,0.3667651957631457,0.2727272727272727,0.2368421052631578,0.2278307226694157,0.266704701573377,0.0048780487804878,0.332717073111989,0.03125,0.4444444444444444,0.643079484861016,Y,72.49803101478538,222.00000000000009,6.000000000000002,106.75132108083704,16.63573067086351,0.9999999999999992,-0.0513172067757319,84.0,20.0,5.133635371600043,19.0,1.5805603109160105,30.97740633818288,0.0,0.0,-0.3424325385622017,55.275833079183855,-8.0,4.641399997591549,-8.0,3.0,61.09566384985074,Y,0.3381941318511963,Y,0.0,N,0.1502038697857869,0.05727702646875158,11,True,0.06909592606912399,0.010484591810729825
81,0,0.7549019607843137,0.2894736842105263,0.0694444444444444,0.3943661971830986,0.2840909090909091,0.3846153846153846,0.36,0.8532110091743119,0.3186813186813187,0.7777777777777778,0.247787610619469,0.4230769230769231,0.3761467889908257,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.2821576763485477,0.0048780487804878,0.3414634146341463,0.03125,0.4444444444444444,0.6605504587155964,0.0,68.0,222.00000000000009,6.000000000000002,103.0,16.0,0.9999999999999992,0.0,84.0,20.0,5.000000000000001,19.0,2.0,32.0,0.0,0.0,0.0,59.0,-8.0,4.999999999999998,-8.0,3.0,63.00000000000001,0.0,0.7549019607843137,0.2894736842105263,0.0694444444444444,0.4042647783478943,0.2840909090909091,0.3787233277462147,0.3272601083962436,0.8599969745476306,0.3257692897581482,0.7903313648562962,0.2378473205157779,0.4003683654084105,0.3718692461910619,0.3076851861200962,0.2132210673933657,0.2368421052631578,0.2730369512625238,0.0048780487804878,0.3414634146341463,0.03125,0.4337462482290908,0.6565275598106621,Y,68.0,222.00000000000009,6.000000000000002,105.81119705080198,16.0,0.8468065214015824,-0.8184972900939086,84.73967022569174,20.64500536799148,5.225964567413332,17.87674721828291,1.409577500618674,31.53374783482575,1.1536111419631756,-0.8975994390521003,0.0,56.80190525426824,-8.0,4.999999999999998,-8.0,2.711148702185452,62.561504019362175,Y,0.3351349830627441,Y,0.0,N,0.1943052152072834,0.06391476486649436,14,True,0.1271558648125836,0.00862631487140449
82,0,0.7549019607843137,0.2894736842105263,0.0694444444444444,0.3943661971830986,0.2840909090909091,0.3846153846153846,0.36,0.8532110091743119,0.3186813186813187,0.7777777777777778,0.247787610619469,0.4230769230769231,0.3761467889908257,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.2821576763485477,0.0048780487804878,0.3414634146341463,0.03125,0.4444444444444444,0.6605504587155964,0.0,68.0,222.00000000000009,6.000000000000002,103.0,16.0,0.9999999999999992,0.0,84.0,20.0,5.000000000000001,19.0,2.0,32.0,0.0,0.0,0.0,59.0,-8.0,4.999999999999998,-8.0,3.0,63.00000000000001,0.0,0.7861577697889103,0.2894736842105263,0.0526750738945657,0.4066700024026844,0.2840909090909091,0.3846153846153846,0.346787628185426,0.8761357084443818,0.3186813186813187,0.7862409232049117,0.247787610619469,0.4026587382884611,0.3761467889908257,0.2727272727272727,0.2251784875652269,0.214879289789652,0.2821576763485477,0.0048780487804878,0.3330336610022057,0.03125,0.4444444444444444,0.6605504587155964,Y,71.18809251846885,222.00000000000009,2.3778159612262013,106.4942806823624,16.0,0.9999999999999992,-0.3303092953643491,86.49879222043761,20.0,5.152336617688411,19.0,1.4691271954999905,32.0,0.0,-0.4432174725213771,-0.8345869879932231,59.0,-8.0,4.654380101090436,-8.0,3.0,63.00000000000001,Y,0.3347270488739013,Y,0.0,N,0.16740357287767807,0.05733779470681378,10,True,0.11723906586164778,0.009536416356452007
83,0,0.7549019607843137,0.2894736842105263,0.0694444444444444,0.3943661971830986,0.2840909090909091,0.3846153846153846,0.36,0.8532110091743119,0.3186813186813187,0.7777777777777778,0.247787610619469,0.4230769230769231,0.3761467889908257,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.2821576763485477,0.0048780487804878,0.3414634146341463,0.03125,0.4444444444444444,0.6605504587155964,0.0,68.0,222.00000000000009,6.000000000000002,103.0,16.0,0.9999999999999992,0.0,84.0,20.0,5.000000000000001,19.0,2.0,32.0,0.0,0.0,0.0,59.0,-8.0,4.999999999999998,-8.0,3.0,63.00000000000001,0.0,0.7871087864702585,0.2894736842105263,0.0694444444444444,0.407262963603293,0.2970599972957445,0.3846153846153846,0.3414321867607236,0.8532110091743119,0.3186813186813187,0.7777777777777778,0.2291539583736413,0.4230769230769231,0.3761467889908257,0.2727272727272727,0.2368421052631578,0.2279761152653182,0.2562131566418195,0.0048780487804878,0.3414634146341463,0.03125,0.4444444444444444,0.6605504587155964,Y,71.28509621996636,222.00000000000009,6.000000000000002,106.66268166333522,17.141279762025516,0.9999999999999992,-0.4641953309819091,84.0,20.0,5.000000000000001,16.89439729622147,2.0,32.0,0.0,0.0,-0.3369076199179051,52.747370750678506,-8.0,4.999999999999998,-8.0,3.0,63.00000000000001,Y,0.2927050590515136,Y,0.0,N,0.13008465550064646,0.05306132319956198,7,True,0.07375149224994347,0.0072998758029123485
84,0,0.7549019607843137,0.2894736842105263,0.0694444444444444,0.3943661971830986,0.2840909090909091,0.3846153846153846,0.36,0.8532110091743119,0.3186813186813187,0.7777777777777778,0.247787610619469,0.4230769230769231,0.3761467889908257,0.2727272727272727,0.2368421052631578,0.2368421052631578,0.2821576763485477,0.0048780487804878,0.3414634146341463,0.03125,0.4444444444444444,0.6605504587155964,0.0,68.0,222.00000000000009,6.000000000000002,103.0,16.0,0.9999999999999992,0.0,84.0,20.0,5.000000000000001,19.0,2.0,32.0,0.0,0.0,0.0,59.0,-8.0,4.999999999999998,-8.0,3.0,63.00000000000001,0.0,0.7688260752674283,0.2894736842105263,0.0694444444444444,0.4202446766619409,0.2900234380147538,0.3764641519439447,0.3461090992773507,0.8532110091743119,0.3186813186813187,0.7777777777777778,0.247787610619469,0.4139867561705271,0.3761467889908257,0.2727272727272727,0.206790657814497,0.227591284178046,0.2580297689104039,0.0048780487804878,0.3414634146341463,0.03125,0.4369007543185936,0.6605504587155964,Y,69.42025967727768,222.00000000000009,6.000000000000002,110.3494881719912,16.522062545298336,0.7880679505425631,-0.3472725180662314,84.0,20.0,5.000000000000001,19.0,1.7636556604337048,32.0,0.0,-1.141955003049114,-0.3515312012342483,53.18517430740735,-8.0,4.999999999999998,-8.0,2.796320366602028,63.00000000000001,Y,0.3389539718627929,Y,0.0,N,0.14784128928405388,0.05355868536111995,10,True,0.10517866306944307,0.006976085423373108
85,0,0.6764705882352942,0.1027568922305764,0.0787037037037036,0.2922535211267605,0.2159090909090909,0.3461538461538461,0.36,0.5412844036697249,0.1758241758241758,0.7222222222222222,0.1681415929203539,0.3846153846153846,0.3577981651376147,0.5151515151515151,0.2368421052631578,0.2368421052631578,0.1867219917012448,0.0048780487804878,0.2682926829268293,0.03125,0.3703703703703703,0.3486238532110092,0.0,60.0,73.0,7.999999999999998,74.0,10.000000000000002,0.0,0.0,50.00000000000001,7.0,4.0,9.999999999999998,0.9999999999999992,30.0,8.0,0.0,0.0,36.0,-8.0,2.0000000000000004,-8.0,1.0,29.0,0.0,0.6764705882352942,0.1027568922305764,0.0787037037037036,0.3690696084617093,0.2395709997716558,0.3276711288340495,0.3305817168919026,0.5564665111691304,0.1758241758241758,0.7565379125863625,0.1681415929203539,0.3556669636231679,0.3577981651376147,0.5151515151515151,0.2124911319765058,0.2055559542416578,0.1524007415235564,0.0048780487804878,0.2682926829268293,0.03125,0.3703703703703703,0.2992466331971947,Y,60.0,73.0,7.999999999999998,95.81576880312544,12.082247979905713,-0.4805506503147134,-0.7354570777024338,51.654849717435205,7.0,4.617682426554525,9.999999999999998,0.2473410542023658,30.0,8.0,-0.9253369848927784,-1.1888737388170036,27.72857870717709,-8.0,2.0000000000000004,-8.0,1.0,23.617883018494226,Y,0.100003957748413,Y,0.0,N,0.36616080998082506,0.12288844010750406,11,True,0.21733977227444906,0.019934042607056626
86,0,0.6764705882352942,0.1027568922305764,0.0787037037037036,0.2922535211267605,0.2159090909090909,0.3461538461538461,0.36,0.5412844036697249,0.1758241758241758,0.7222222222222222,0.1681415929203539,0.3846153846153846,0.3577981651376147,0.5151515151515151,0.2368421052631578,0.2368421052631578,0.1867219917012448,0.0048780487804878,0.2682926829268293,0.03125,0.3703703703703703,0.3486238532110092,0.0,60.0,73.0,7.999999999999998,74.0,10.000000000000002,0.0,0.0,50.00000000000001,7.0,4.0,9.999999999999998,0.9999999999999992,30.0,8.0,0.0,0.0,36.0,-8.0,2.0000000000000004,-8.0,1.0,29.0,0.0,0.7128359368949734,0.1027568922305764,0.0396731435047657,0.3121210544208296,0.2159090909090909,0.3268846886742502,0.318773491155353,0.560736558672413,0.1758241758241758,0.743825241010689,0.1681415929203539,0.3846153846153846,0.3183644490084303,0.5151515151515151,0.2368421052631578,0.1620563999773885,0.1605604458875278,0.0048780487804878,0.2682926829268293,0.03125,0.3703703703703703,0.3486238532110092,Y,63.70926556328728,73.0,-0.4306010029706033,79.6423794555156,10.000000000000002,-0.5009980944694934,-1.030662721116174,52.12028489529302,7.0,4.388854338192403,9.999999999999998,0.9999999999999992,25.7017249419189,8.0,0.0,-2.841856800859236,29.695067458894204,-8.0,2.0000000000000004,-8.0,1.0,29.0,Y,0.0844910144805908,Y,0.0,N,0.3371952494967548,0.11827464001424323,10,True,0.25677611143961987,0.013569762746046194
87,0,0.6764705882352942,0.1027568922305764,0.0787037037037036,0.2922535211267605,0.2159090909090909,0.3461538461538461,0.36,0.5412844036697249,0.1758241758241758,0.7222222222222222,0.1681415929203539,0.3846153846153846,0.3577981651376147,0.5151515151515151,0.2368421052631578,0.2368421052631578,0.1867219917012448,0.0048780487804878,0.2682926829268293,0.03125,0.3703703703703703,0.3486238532110092,0.0,60.0,73.0,7.999999999999998,74.0,10.000000000000002,0.0,0.0,50.00000000000001,7.0,4.0,9.999999999999998,0.9999999999999992,30.0,8.0,0.0,0.0,36.0,-8.0,2.0000000000000004,-8.0,1.0,29.0,0.0,0.7167459395267545,0.1027568922305764,0.0357277378221768,0.3124440118537295,0.2332613862840379,0.3461538461538461,0.3341190373802326,0.5412844036697249,0.1493520270748262,0.7503107925620898,0.1681415929203539,0.3560067395143574,0.3577981651376147,0.5151515151515151,0.2198854067549145,0.2093122439222087,0.1315342663469763,0.0048780487804878,0.2124148283900734,0.03125,0.3703703703703703,0.3486238532110092,Y,64.10808583172896,73.0,-1.2828086304098103,79.73409936645919,11.527001992995334,0.0,-0.6470240654941839,50.00000000000001,4.591034463809183,4.505594266117616,9.999999999999998,0.2561752273732942,30.0,8.0,-0.6443545433132476,-1.0461347309560676,22.699758189621303,-8.0,-0.2909920360069898,-8.0,1.0,29.0,Y,0.0840859413146972,Y,0.0,N,0.3853965698251316,0.11987184584640376,12,True,0.2582389068729619,0.015686303607219846
88,0,0.6764705882352942,0.1027568922305764,0.0787037037037036,0.2922535211267605,0.2159090909090909,0.3461538461538461,0.36,0.5412844036697249,0.1758241758241758,0.7222222222222222,0.1681415929203539,0.3846153846153846,0.3577981651376147,0.5151515151515151,0.2368421052631578,0.2368421052631578,0.1867219917012448,0.0048780487804878,0.2682926829268293,0.03125,0.3703703703703703,0.3486238532110092,0.0,60.0,73.0,7.999999999999998,74.0,10.000000000000002,0.0,0.0,50.00000000000001,7.0,4.0,9.999999999999998,0.9999999999999992,30.0,8.0,0.0,0.0,36.0,-8.0,2.0000000000000004,-8.0,1.0,29.0,0.0,0.7479935967588124,0.1544868895001062,0.0787037037037036,0.2922535211267605,0.2159090909090909,0.3187578050870922,0.3382142529577849,0.5412844036697249,0.1758241758241758,0.7317768563135446,0.1681415929203539,0.3434279411698016,0.3577981651376147,0.5688390830344148,0.2282511685086612,0.1744303675842626,0.1709427009764537,0.0048780487804878,0.2682926829268293,0.03125,0.3703703703703703,0.3486238532110092,Y,67.29534686939886,114.28053782108476,7.999999999999998,74.0,10.000000000000002,-0.7122970677356019,-0.5446436760553758,50.00000000000001,7.0,4.171983413643804,9.999999999999998,-0.0708735295851573,30.0,9.771689740135688,-0.3264555966708707,-2.371646031798018,32.19719093532536,-8.0,2.0000000000000004,-8.0,1.0,29.0,Y,0.0920500755310058,Y,0.0,N,0.36364640448000496,0.13380867644386535,10,True,0.2325435467424456,0.019813795264276044
89,0,0.6764705882352942,0.1027568922305764,0.0787037037037036,0.2922535211267605,0.2159090909090909,0.3461538461538461,0.36,0.5412844036697249,0.1758241758241758,0.7222222222222222,0.1681415929203539,0.3846153846153846,0.3577981651376147,0.5151515151515151,0.2368421052631578,0.2368421052631578,0.1867219917012448,0.0048780487804878,0.2682926829268293,0.03125,0.3703703703703703,0.3486238532110092,0.0,60.0,73.0,7.999999999999998,74.0,10.000000000000002,0.0,0.0,50.00000000000001,7.0,4.0,9.999999999999998,0.9999999999999992,30.0,8.0,0.0,0.0,36.0,-8.0,2.0000000000000004,-8.0,1.0,29.0,0.0,0.7232513421788443,0.1027568922305764,0.05433531838678,0.3156481666025869,0.2536970055893174,0.3461538461538461,0.3036764148539217,0.5412844036697249,0.1758241758241758,0.7222222222222222,0.1681415929203539,0.3846153846153846,0.3577981651376147,0.534712618673832,0.2368421052631578,0.1826158953933378,0.1867219917012448,0.0048780487804878,0.2234625923497288,0.0610626316301541,0.387840249837205,0.3262426054694698,Y,64.77163690224212,73.0,2.73642877154448,80.64407931513469,13.325336491859929,0.0,-1.4080896286519566,50.00000000000001,7.0,4.0,9.999999999999998,0.9999999999999992,30.0,8.645516416236458,0.0,-2.060595975053162,36.0,-8.0,0.1619662863388803,-7.045995787835066,1.471686745604537,26.560443996172207,Y,0.0895800590515136,Y,0.0,N,0.3769364473703705,0.12230128736765206,11,True,0.2663892592487613,0.013260488453947453
90,0,0.9411764705882352,0.1616541353383458,0.0972222222222222,0.2394366197183098,0.3977272727272727,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3097345132743362,0.3461538461538461,0.5779816513761469,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.0414937759336099,0.0048780487804878,0.2682926829268293,0.3125,0.3333333333333333,0.7706422018348624,0.0,87.0,120.0,11.999999999999998,59.0,26.0,0.0,0.0,100.0,-7.0,6.999999999999999,26.0,0.0,54.00000000000001,-7.0,1.0,1.0,0.9999999999999998,-8.0,2.0000000000000004,1.0,0.0,75.0,0.0,0.8633975083551245,0.1616541353383458,0.1320884260477166,0.2122162631381091,0.3449778974620929,0.3461538461538461,0.4284196638174493,1.0,0.0219780219780219,0.8579506168199108,0.3097345132743362,0.3883238121076449,0.5779816513761469,0.0606060606060605,0.3026150407782424,0.2911989116094984,0.0414937759336099,0.0233543842568898,0.2682926829268293,0.2883050090980265,0.3333333333333333,0.7878696131731602,N,79.0665458522227,120.0,19.531100026306785,51.26941873122299,21.35805497666417,0.0,1.7104915954362336,100.0,-7.0,6.443111102758395,26.0,1.0964191147987683,54.00000000000001,-7.0,2.4993715495732123,2.06555864116094,0.9999999999999998,-4.212351227337576,2.0000000000000004,0.225760291136849,0.0,76.87778783587446,N,0.107846975326538,Y,0.0,Y,0.4615397003749416,0.1475537796951304,12,True,0.31632040496756364,0.0194970304248329
91,0,0.9411764705882352,0.1616541353383458,0.0972222222222222,0.2394366197183098,0.3977272727272727,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3097345132743362,0.3461538461538461,0.5779816513761469,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.0414937759336099,0.0048780487804878,0.2682926829268293,0.3125,0.3333333333333333,0.7706422018348624,0.0,87.0,120.0,11.999999999999998,59.0,26.0,0.0,0.0,100.0,-7.0,6.999999999999999,26.0,0.0,54.00000000000001,-7.0,1.0,1.0,0.9999999999999998,-8.0,2.0000000000000004,1.0,0.0,75.0,0.0,0.9108102474327608,0.1616541353383458,0.1662316557257534,0.2394366197183098,0.3697871989297541,0.4235096200565205,0.4122519306396133,0.9604634871546032,0.0219780219780219,0.8732465349901486,0.3097345132743362,0.3764507822317747,0.6103510353021784,0.0359190685249597,0.3142277868610441,0.2631578947368421,0.090809651311805,0.0048780487804878,0.2682926829268293,0.3125,0.2709699081704632,0.7706422018348624,N,83.9026452381416,120.0,26.906037636762747,59.0,23.541273505818364,2.011250121469534,1.3062982659903326,95.69052009985174,-7.0,6.718437629822675,26.0,0.7877203380261437,57.52826284793745,-7.814670738676326,2.940655900719677,1.0,12.885125966145017,-8.0,2.0000000000000004,1.0,-1.6838124793974938,75.0,N,0.1467273235321045,Y,0.0,Y,0.5622048064932771,0.16879446499677322,13,True,0.43025843343434184,0.019257242888484908
92,0,0.9411764705882352,0.1616541353383458,0.0972222222222222,0.2394366197183098,0.3977272727272727,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3097345132743362,0.3461538461538461,0.5779816513761469,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.0414937759336099,0.0048780487804878,0.2682926829268293,0.3125,0.3333333333333333,0.7706422018348624,0.0,87.0,120.0,11.999999999999998,59.0,26.0,0.0,0.0,100.0,-7.0,6.999999999999999,26.0,0.0,54.00000000000001,-7.0,1.0,1.0,0.9999999999999998,-8.0,2.0000000000000004,1.0,0.0,75.0,0.0,0.863732090477649,0.1616541353383458,0.1616776124917437,0.2394366197183098,0.3977272727272727,0.3699992118886946,0.4222068768401845,1.0,0.0219780219780219,0.8263712889561275,0.2563578136378011,0.3461538461538461,0.5779816513761469,0.0606060606060605,0.3187407130666146,0.2729342229073757,0.0665829138585694,0.0048780487804878,0.3194008004630828,0.2878871868589621,0.3333333333333333,0.7706422018348624,N,79.1006732287202,120.0,25.922364298216653,59.0,26.0,0.6199795091060616,1.5551719210046124,100.0,-7.0,5.8746832012102965,19.96843294107152,0.0,54.00000000000001,-7.0,3.112147096531356,1.3715004704802785,7.046482239915247,-8.0,4.095432818986394,0.2123899794867885,0.0,75.0,N,0.1210858821868896,Y,0.0,Y,0.5100155276269942,0.16846444752766324,11,True,0.38361555312552315,0.022069649180018438
93,0,0.9411764705882352,0.1616541353383458,0.0972222222222222,0.2394366197183098,0.3977272727272727,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3097345132743362,0.3461538461538461,0.5779816513761469,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.0414937759336099,0.0048780487804878,0.2682926829268293,0.3125,0.3333333333333333,0.7706422018348624,0.0,87.0,120.0,11.999999999999998,59.0,26.0,0.0,0.0,100.0,-7.0,6.999999999999999,26.0,0.0,54.00000000000001,-7.0,1.0,1.0,0.9999999999999998,-8.0,2.0000000000000004,1.0,0.0,75.0,0.0,0.92178069483367,0.1616541353383458,0.0972222222222222,0.1760941633087344,0.3702194843719234,0.3884857810127736,0.4463834785457626,1.0,0.0219780219780219,0.8888888888888888,0.3097345132743362,0.3461538461538461,0.5779816513761469,0.0606060606060605,0.2631578947368421,0.3428984282711897,0.0967810524156078,0.0048780487804878,0.2682926829268293,0.3125,0.2824473916965957,0.7706422018348624,N,85.02163087303434,120.0,11.999999999999998,41.010742379680565,23.57931462472926,1.1006303063321137,2.1595869636440668,100.0,-7.0,6.999999999999999,26.0,0.0,54.00000000000001,-7.0,1.0,4.030140274305212,14.324233632161498,-8.0,2.0000000000000004,1.0,-1.3739204241919152,75.0,N,0.1153819561004638,Y,0.0,Y,0.4248751855772631,0.16249262777519016,8,True,0.3337045355827795,0.01592724349581054
94,0,0.9411764705882352,0.1616541353383458,0.0972222222222222,0.2394366197183098,0.3977272727272727,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3097345132743362,0.3461538461538461,0.5779816513761469,0.0606060606060605,0.2631578947368421,0.2631578947368421,0.0414937759336099,0.0048780487804878,0.2682926829268293,0.3125,0.3333333333333333,0.7706422018348624,0.0,87.0,120.0,11.999999999999998,59.0,26.0,0.0,0.0,100.0,-7.0,6.999999999999999,26.0,0.0,54.00000000000001,-7.0,1.0,1.0,0.9999999999999998,-8.0,2.0000000000000004,1.0,0.0,75.0,0.0,0.8846260368396105,0.1616541353383458,0.135747656326655,0.1820606384560895,0.35871496382781,0.3461538461538461,0.3919148890805766,1.0,0.0219780219780219,0.8888888888888888,0.3097345132743362,0.3952717776588013,0.6464177207510389,-0.0164052189007867,0.2631578947368421,0.2631578947368421,0.1134768083111016,0.0048780487804878,0.2682926829268293,0.2597981141656136,0.3333333333333333,0.7706422018348624,N,81.23185575764028,120.0,20.32149376655749,42.70522132152943,22.566916816847275,0.0,0.7978722270144151,100.0,-7.0,6.999999999999999,26.0,1.2770662191288336,61.45953156186324,-9.54137222372596,1.0,1.0,18.3479108029755,-8.0,2.0000000000000004,-0.6864603467003629,0.0,75.0,N,0.1185481548309326,Y,0.0,Y,0.5426292456938896,0.1774838976511385,10,False,0.29363718650920395,0.02739467176470037
