QueryID,Unnamed: 0,scaled_input_ParticleID_0,scaled_input_ParticleID_1,scaled_input_ParticleID_2,scaled_input_ParticleID_3,scaled_input_ParticleID_4,scaled_input_ParticleID_5,scaled_input_ParticleID_6,scaled_input_ParticleID_7,scaled_input_ParticleID_8,scaled_input_ParticleID_9,scaled_input_ParticleID_10,scaled_input_ParticleID_11,scaled_input_ParticleID_12,scaled_input_ParticleID_13,scaled_input_ParticleID_14,scaled_input_ParticleID_15,scaled_input_ParticleID_16,scaled_input_ParticleID_17,scaled_input_ParticleID_18,scaled_input_ParticleID_19,scaled_input_ParticleID_20,scaled_input_ParticleID_21,scaled_input_ParticleID_22,scaled_input_ParticleID_23,scaled_input_ParticleID_24,scaled_input_ParticleID_25,scaled_input_ParticleID_26,scaled_input_ParticleID_27,scaled_input_ParticleID_28,scaled_input_ParticleID_29,scaled_input_ParticleID_30,scaled_input_ParticleID_31,scaled_input_ParticleID_32,scaled_input_ParticleID_33,scaled_input_ParticleID_34,scaled_input_ParticleID_35,scaled_input_ParticleID_36,scaled_input_ParticleID_37,scaled_input_ParticleID_38,scaled_input_ParticleID_39,scaled_input_ParticleID_40,scaled_input_ParticleID_41,scaled_input_ParticleID_42,scaled_input_ParticleID_43,scaled_input_ParticleID_44,scaled_input_ParticleID_45,scaled_input_ParticleID_46,scaled_input_ParticleID_47,scaled_input_ParticleID_48,scaled_input_ParticleID_49,scaled_input_target,origin_input_ParticleID_0,origin_input_ParticleID_1,origin_input_ParticleID_2,origin_input_ParticleID_3,origin_input_ParticleID_4,origin_input_ParticleID_5,origin_input_ParticleID_6,origin_input_ParticleID_7,origin_input_ParticleID_8,origin_input_ParticleID_9,origin_input_ParticleID_10,origin_input_ParticleID_11,origin_input_ParticleID_12,origin_input_ParticleID_13,origin_input_ParticleID_14,origin_input_ParticleID_15,origin_input_ParticleID_16,origin_input_ParticleID_17,origin_input_ParticleID_18,origin_input_ParticleID_19,origin_input_ParticleID_20,origin_input_ParticleID_21,origin_input_ParticleID_22,origin_input_ParticleID_23,origin_input_ParticleID_24,origin_input_ParticleID_25,origin_input_ParticleID_26,origin_input_ParticleID_27,origin_input_ParticleID_28,origin_input_ParticleID_29,origin_input_ParticleID_30,origin_input_ParticleID_31,origin_input_ParticleID_32,origin_input_ParticleID_33,origin_input_ParticleID_34,origin_input_ParticleID_35,origin_input_ParticleID_36,origin_input_ParticleID_37,origin_input_ParticleID_38,origin_input_ParticleID_39,origin_input_ParticleID_40,origin_input_ParticleID_41,origin_input_ParticleID_42,origin_input_ParticleID_43,origin_input_ParticleID_44,origin_input_ParticleID_45,origin_input_ParticleID_46,origin_input_ParticleID_47,origin_input_ParticleID_48,origin_input_ParticleID_49,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_ParticleID_0,scaled_cf_ParticleID_1,scaled_cf_ParticleID_2,scaled_cf_ParticleID_3,scaled_cf_ParticleID_4,scaled_cf_ParticleID_5,scaled_cf_ParticleID_6,scaled_cf_ParticleID_7,scaled_cf_ParticleID_8,scaled_cf_ParticleID_9,scaled_cf_ParticleID_10,scaled_cf_ParticleID_11,scaled_cf_ParticleID_12,scaled_cf_ParticleID_13,scaled_cf_ParticleID_14,scaled_cf_ParticleID_15,scaled_cf_ParticleID_16,scaled_cf_ParticleID_17,scaled_cf_ParticleID_18,scaled_cf_ParticleID_19,scaled_cf_ParticleID_20,scaled_cf_ParticleID_21,scaled_cf_ParticleID_22,scaled_cf_ParticleID_23,scaled_cf_ParticleID_24,scaled_cf_ParticleID_25,scaled_cf_ParticleID_26,scaled_cf_ParticleID_27,scaled_cf_ParticleID_28,scaled_cf_ParticleID_29,scaled_cf_ParticleID_30,scaled_cf_ParticleID_31,scaled_cf_ParticleID_32,scaled_cf_ParticleID_33,scaled_cf_ParticleID_34,scaled_cf_ParticleID_35,scaled_cf_ParticleID_36,scaled_cf_ParticleID_37,scaled_cf_ParticleID_38,scaled_cf_ParticleID_39,scaled_cf_ParticleID_40,scaled_cf_ParticleID_41,scaled_cf_ParticleID_42,scaled_cf_ParticleID_43,scaled_cf_ParticleID_44,scaled_cf_ParticleID_45,scaled_cf_ParticleID_46,scaled_cf_ParticleID_47,scaled_cf_ParticleID_48,scaled_cf_ParticleID_49,scaled_cf_target,origin_cf_ParticleID_0,origin_cf_ParticleID_1,origin_cf_ParticleID_2,origin_cf_ParticleID_3,origin_cf_ParticleID_4,origin_cf_ParticleID_5,origin_cf_ParticleID_6,origin_cf_ParticleID_7,origin_cf_ParticleID_8,origin_cf_ParticleID_9,origin_cf_ParticleID_10,origin_cf_ParticleID_11,origin_cf_ParticleID_12,origin_cf_ParticleID_13,origin_cf_ParticleID_14,origin_cf_ParticleID_15,origin_cf_ParticleID_16,origin_cf_ParticleID_17,origin_cf_ParticleID_18,origin_cf_ParticleID_19,origin_cf_ParticleID_20,origin_cf_ParticleID_21,origin_cf_ParticleID_22,origin_cf_ParticleID_23,origin_cf_ParticleID_24,origin_cf_ParticleID_25,origin_cf_ParticleID_26,origin_cf_ParticleID_27,origin_cf_ParticleID_28,origin_cf_ParticleID_29,origin_cf_ParticleID_30,origin_cf_ParticleID_31,origin_cf_ParticleID_32,origin_cf_ParticleID_33,origin_cf_ParticleID_34,origin_cf_ParticleID_35,origin_cf_ParticleID_36,origin_cf_ParticleID_37,origin_cf_ParticleID_38,origin_cf_ParticleID_39,origin_cf_ParticleID_40,origin_cf_ParticleID_41,origin_cf_ParticleID_42,origin_cf_ParticleID_43,origin_cf_ParticleID_44,origin_cf_ParticleID_45,origin_cf_ParticleID_46,origin_cf_ParticleID_47,origin_cf_ParticleID_48,origin_cf_ParticleID_49,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
13,0,0.989452475,0.993578446,0.196331789,0.999706226,0.999839038,0.999443865,0.995078898,0.999745474,0.996528502,0.999683161,0.995312468,0.841817058,0.99925173,0.999305447,0.990290045,0.207064431,0.996302281,0.499318124,0.999455549,6.24E-05,0.981484507,0.999745527,0.461385549,0.960425889,0.999796069,0.995572565,0.548975143,0.99853089,0.999597405,0.995182232,0.986451373,0.997818052,0.993424442,0.840911198,0.999620265,0.999540184,0.991528512,0.996722741,0.996524963,0.999626882,0.937748141,0.790051694,0.968931547,0.938867435,0.999552839,0.999633615,0.997550662,0.988019298,0.980235765,0.999592739,N,6.34041,1.53583,129.254,0.363863,0.0181818,0.147889,0.868591,0.73519,3.49999,0.19843,4.17684,292.344,0.25173,0.305447,1.48617,561.773,0.193082,47.6357,0.214545,0.226348,-0.984055,0.292727,25.4697,3.6659,0.296161,0.13771,111.692,2.00479,0.250464,-0.177013,9.06324,0.753131,1.37291,261.52,0.0235039,0.262852,-0.340405,-2.60642,1.59783,0.0575439,217.159,-82.3046,-0.727268,4.89837,0,0.204269,-0.558336,9.53868,2.5208,0.218376,N,9.329529762,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0,0.986755225,0.996335411,0.179161253,0.999655933,0.999820841,0.999386558,0.995685617,0.999700946,0.997050643,0.999691908,0.995661461,0.707999434,0.999514392,0.999250141,0.990752612,0.181258408,0.996226609,0.478645585,0.99964499,6.25E-05,0.983217473,0.999699084,0.456475577,0.960629906,0.999980952,0.995723046,0.52427919,0.997753506,0.99956142,0.99335223,0.983532815,0.998134717,0.99404956,0.988021959,0.999753213,0.999671368,0.993562449,0.997736816,0.995491508,0.999635742,0.811873686,0.837383758,0.975827735,0.939092197,0.999552839,0.999565423,0.998477239,0.980195729,0.977935185,0.999473375,N,3.59985,4.3121,30.5806,0.313587,0,0.0905988,1.47823,0.690662,4.02526,0.207172,4.52859,87.0683,0.514392,0.250141,1.9535,367.257,0.11719,4.30337,0.403941,1.35584,0.7781,0.246305,14.5675,3.87889,0.480952,0.28873,61.7269,1.22548,0.214491,-2.01371,6.08074,1.07041,2.0024,482.038,0.156372,0.393999,1.70816,-1.59268,0.560151,0.0663989,53.9133,-27.3853,6.37775,5.1387,0,0.136107,0.369069,1.55263,0.170265,0.0990563,N,10.15021634,Y,N,N,1,0.9963354,0,0.99965596,0.9998208,0.99938655,0.99568564,0.99970096,0.99705064,0.9996919,0.99566144,0,1,0.9992501,0.99075264,0,0,0,0.999645,0,0.9832175,0.99969906,0,0.9606299,0.9999809,0.99572307,0,0.9977535,0.9995614,0.99335223,0.9835328,0.99813473,0.99404955,0.98802197,0.99975324,0.99967134,0.99356246,0.9977368,0.9954915,0.99963576,0,0,0.97582775,0.9390922,0.99955285,0.9995654,0.9984772,0.9801957,0.9779352,0.9994734,Y,17.057299,4.3120766,-999,0.31361583,-1.25E-05,0.090589665,1.4782504,0.6906796,4.0252595,0.20716798,4.528567,-999,1,0.25011396,1.9535257,-999,-999,-999,0.40394536,-998.99994,0.7781047,0.24627745,-999,3.8788629,0.48092607,0.288753,-999,1.2254751,0.21450023,-2.0137057,6.080711,1.0704249,2.002389,482.03802,0.15639609,0.3939712,1.7081711,-1.592684,0.5601481,0.06641247,-998.99994,-999,6.3777695,5.138723,7.27E-06,0.1361062,0.36905038,1.5526015,0.17027538,0.099074185,Y,5.187097107,1.905662704,50,TRUE,8.065590803,0.198143258
14,0,0.986755225,0.996335411,0.179161253,0.999655933,0.999820841,0.999386558,0.995685617,0.999700946,0.997050643,0.999691908,0.995661461,0.707999434,0.999514392,0.999250141,0.990752612,0.181258408,0.996226609,0.478645585,0.99964499,6.25E-05,0.983217473,0.999699084,0.456475577,0.960629906,0.999980952,0.995723046,0.52427919,0.997753506,0.99956142,0.99335223,0.983532815,0.998134717,0.99404956,0.988021959,0.999753213,0.999671368,0.993562449,0.997736816,0.995491508,0.999635742,0.811873686,0.837383758,0.975827735,0.939092197,0.999552839,0.999565423,0.998477239,0.980195729,0.977935185,0.999473375,N,3.59985,4.3121,30.5806,0.313587,0,0.0905988,1.47823,0.690662,4.02526,0.207172,4.52859,87.0683,0.514392,0.250141,1.9535,367.257,0.11719,4.30337,0.403941,1.35584,0.7781,0.246305,14.5675,3.87889,0.480952,0.28873,61.7269,1.22548,0.214491,-2.01371,6.08074,1.07041,2.0024,482.038,0.156372,0.393999,1.70816,-1.59268,0.560151,0.0663989,53.9133,-27.3853,6.37775,5.1387,0,0.136107,0.369069,1.55263,0.170265,0.0990563,N,9.941928387,Y,N,N,1,0.9963354,0,0.99965596,0.9998208,0.99938655,0.99568564,0.99970096,0.99705064,0.9996919,0.99566144,0,1,0.9992501,0.99075264,0,0,0,0.999645,0,0.9832175,0.99969906,0,0.9606299,0.9999809,0.99572307,0,0.9977535,0.9995614,0.99335223,0.9835328,0.99813473,0.99404955,0.98802197,0.99975324,0.99967134,0.99356246,0.9977368,0.9954915,0.99963576,0,0,0.97582775,0.9390922,0.99955285,0.9995654,0.9984772,0.9801957,0.9779352,0.9994734,Y,17.057299,4.3120766,-999,0.31361583,-1.25E-05,0.090589665,1.4782504,0.6906796,4.0252595,0.20716798,4.528567,-999,1,0.25011396,1.9535257,-999,-999,-999,0.40394536,-998.99994,0.7781047,0.24627745,-999,3.8788629,0.48092607,0.288753,-999,1.2254751,0.21450023,-2.0137057,6.080711,1.0704249,2.002389,482.03802,0.15639609,0.3939712,1.7081711,-1.592684,0.5601481,0.06641247,-998.99994,-999,6.3777695,5.138723,7.27E-06,0.1361062,0.36905038,1.5526015,0.17027538,0.099074185,Y,5.187097107,1.905662704,50,TRUE,8.065590803,0.198143258
14,0,0.986755225,0.996335411,0.179161253,0.999655933,0.999820841,0.999386558,0.995685617,0.999700946,0.997050643,0.999691908,0.995661461,0.707999434,0.999514392,0.999250141,0.990752612,0.181258408,0.996226609,0.478645585,0.99964499,6.25E-05,0.983217473,0.999699084,0.456475577,0.960629906,0.999980952,0.995723046,0.52427919,0.997753506,0.99956142,0.99335223,0.983532815,0.998134717,0.99404956,0.988021959,0.999753213,0.999671368,0.993562449,0.997736816,0.995491508,0.999635742,0.811873686,0.837383758,0.975827735,0.939092197,0.999552839,0.999565423,0.998477239,0.980195729,0.977935185,0.999473375,N,3.59985,4.3121,30.5806,0.313587,0,0.0905988,1.47823,0.690662,4.02526,0.207172,4.52859,87.0683,0.514392,0.250141,1.9535,367.257,0.11719,4.30337,0.403941,1.35584,0.7781,0.246305,14.5675,3.87889,0.480952,0.28873,61.7269,1.22548,0.214491,-2.01371,6.08074,1.07041,2.0024,482.038,0.156372,0.393999,1.70816,-1.59268,0.560151,0.0663989,53.9133,-27.3853,6.37775,5.1387,0,0.136107,0.369069,1.55263,0.170265,0.0990563,N,9.727153063,Y,N,N,1,0.9963354,0,0.99965596,0.9998208,0.99938655,0.99568564,0.99970096,0.99705064,0.9996919,0.99566144,0,1,0.9992501,0.99075264,0,0,0,0.999645,0,0.9832175,0.99969906,0,0.9606299,0.9999809,0.99572307,0,0.9977535,0.9995614,0.99335223,0.9835328,0.99813473,0.99404955,0.98802197,0.99975324,0.99967134,0.99356246,0.9977368,0.9954915,0.99963576,0,0,0.97582775,0.9390922,0.99955285,0.9995654,0.9984772,0.9801957,0.9779352,0.9994734,Y,17.057299,4.3120766,-999,0.31361583,-1.25E-05,0.090589665,1.4782504,0.6906796,4.0252595,0.20716798,4.528567,-999,1,0.25011396,1.9535257,-999,-999,-999,0.40394536,-998.99994,0.7781047,0.24627745,-999,3.8788629,0.48092607,0.288753,-999,1.2254751,0.21450023,-2.0137057,6.080711,1.0704249,2.002389,482.03802,0.15639609,0.3939712,1.7081711,-1.592684,0.5601481,0.06641247,-998.99994,-999,6.3777695,5.138723,7.27E-06,0.1361062,0.36905038,1.5526015,0.17027538,0.099074185,Y,5.187097107,1.905662704,50,TRUE,8.065590803,0.198143258
14,0,0.986755225,0.996335411,0.179161253,0.999655933,0.999820841,0.999386558,0.995685617,0.999700946,0.997050643,0.999691908,0.995661461,0.707999434,0.999514392,0.999250141,0.990752612,0.181258408,0.996226609,0.478645585,0.99964499,6.25E-05,0.983217473,0.999699084,0.456475577,0.960629906,0.999980952,0.995723046,0.52427919,0.997753506,0.99956142,0.99335223,0.983532815,0.998134717,0.99404956,0.988021959,0.999753213,0.999671368,0.993562449,0.997736816,0.995491508,0.999635742,0.811873686,0.837383758,0.975827735,0.939092197,0.999552839,0.999565423,0.998477239,0.980195729,0.977935185,0.999473375,N,3.59985,4.3121,30.5806,0.313587,0,0.0905988,1.47823,0.690662,4.02526,0.207172,4.52859,87.0683,0.514392,0.250141,1.9535,367.257,0.11719,4.30337,0.403941,1.35584,0.7781,0.246305,14.5675,3.87889,0.480952,0.28873,61.7269,1.22548,0.214491,-2.01371,6.08074,1.07041,2.0024,482.038,0.156372,0.393999,1.70816,-1.59268,0.560151,0.0663989,53.9133,-27.3853,6.37775,5.1387,0,0.136107,0.369069,1.55263,0.170265,0.0990563,N,9.897182941,Y,N,N,1,0.9963354,0,0.99965596,0.9998208,0.99938655,0.99568564,0.99970096,0.99705064,0.9996919,0.99566144,0,1,0.9992501,0.99075264,0,0,0,0.999645,0,0.9832175,0.99969906,0,0.9606299,0.9999809,0.99572307,0,0.9977535,0.9995614,0.99335223,0.9835328,0.99813473,0.99404955,0.98802197,0.99975324,0.99967134,0.99356246,0.9977368,0.9954915,0.99963576,0,0,0.97582775,0.9390922,0.99955285,0.9995654,0.9984772,0.9801957,0.9779352,0.9994734,Y,17.057299,4.3120766,-999,0.31361583,-1.25E-05,0.090589665,1.4782504,0.6906796,4.0252595,0.20716798,4.528567,-999,1,0.25011396,1.9535257,-999,-999,-999,0.40394536,-998.99994,0.7781047,0.24627745,-999,3.8788629,0.48092607,0.288753,-999,1.2254751,0.21450023,-2.0137057,6.080711,1.0704249,2.002389,482.03802,0.15639609,0.3939712,1.7081711,-1.592684,0.5601481,0.06641247,-998.99994,-999,6.3777695,5.138723,7.27E-06,0.1361062,0.36905038,1.5526015,0.17027538,0.099074185,Y,5.187097107,1.905662704,50,TRUE,8.065590803,0.198143258
14,0,0.986755225,0.996335411,0.179161253,0.999655933,0.999820841,0.999386558,0.995685617,0.999700946,0.997050643,0.999691908,0.995661461,0.707999434,0.999514392,0.999250141,0.990752612,0.181258408,0.996226609,0.478645585,0.99964499,6.25E-05,0.983217473,0.999699084,0.456475577,0.960629906,0.999980952,0.995723046,0.52427919,0.997753506,0.99956142,0.99335223,0.983532815,0.998134717,0.99404956,0.988021959,0.999753213,0.999671368,0.993562449,0.997736816,0.995491508,0.999635742,0.811873686,0.837383758,0.975827735,0.939092197,0.999552839,0.999565423,0.998477239,0.980195729,0.977935185,0.999473375,N,3.59985,4.3121,30.5806,0.313587,0,0.0905988,1.47823,0.690662,4.02526,0.207172,4.52859,87.0683,0.514392,0.250141,1.9535,367.257,0.11719,4.30337,0.403941,1.35584,0.7781,0.246305,14.5675,3.87889,0.480952,0.28873,61.7269,1.22548,0.214491,-2.01371,6.08074,1.07041,2.0024,482.038,0.156372,0.393999,1.70816,-1.59268,0.560151,0.0663989,53.9133,-27.3853,6.37775,5.1387,0,0.136107,0.369069,1.55263,0.170265,0.0990563,N,9.639313936,Y,N,N,1,0.9963354,0,0.99965596,0.9998208,0.99938655,0.99568564,0.99970096,0.99705064,0.9996919,0.99566144,0,1,0.9992501,0.99075264,0,0,0,0.999645,0,0.9832175,0.99969906,0,0.9606299,0.9999809,0.99572307,0,0.9977535,0.9995614,0.99335223,0.9835328,0.99813473,0.99404955,0.98802197,0.99975324,0.99967134,0.99356246,0.9977368,0.9954915,0.99963576,0,0,0.97582775,0.9390922,0.99955285,0.9995654,0.9984772,0.9801957,0.9779352,0.9994734,Y,17.057299,4.3120766,-999,0.31361583,-1.25E-05,0.090589665,1.4782504,0.6906796,4.0252595,0.20716798,4.528567,-999,1,0.25011396,1.9535257,-999,-999,-999,0.40394536,-998.99994,0.7781047,0.24627745,-999,3.8788629,0.48092607,0.288753,-999,1.2254751,0.21450023,-2.0137057,6.080711,1.0704249,2.002389,482.03802,0.15639609,0.3939712,1.7081711,-1.592684,0.5601481,0.06641247,-998.99994,-999,6.3777695,5.138723,7.27E-06,0.1361062,0.36905038,1.5526015,0.17027538,0.099074185,Y,5.187097107,1.905662704,50,TRUE,8.065590803,0.198143258
15,0,0.986115488,0.992327901,0.204728478,0.999582981,0.999868801,0.999558131,0.995323948,0.999899241,0.996322169,0.999671428,0.995394867,0.889476244,0.999910716,0.999456994,0.99208148,0.509033355,0.997964297,0.48052045,0.999504125,6.25E-05,0.982166851,0.999762935,0.565428613,0.961053066,0.999996208,0.994874266,0.66278587,0.997801686,0.999500711,0.995235139,0.98385711,0.998419904,0.992346699,0.790183143,0.999720071,0.999617098,0.993676181,0.994287056,0.996372576,0.999648441,0.896023805,0.847138149,0.969656633,0.939302154,0.999560076,0.999567443,0.997924788,0.979296462,0.977710586,0.999621211,Y,2.94984,0.276528,177.507,0.24066,0.0479204,0.262121,1.11482,0.888955,3.29242,0.186702,4.25989,365.453,0.910716,0.456994,3.29605,2837.9,1.85992,8.23333,0.26311,0.819924,-0.290218,0.310127,256.489,4.32066,0.4962,-0.563089,341.955,1.27378,0.153803,-0.123913,6.41214,1.35615,0.287628,185.479,0.12325,0.339744,1.82271,-5.0413,1.44482,0.07909,163.047,-16.0673,0.0197756,5.3632,0.00723327,0.138126,-0.183876,0.634687,-0.0592106,0.246837,Y,10.76796103,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0,0.986115488,0.992327901,0.204728478,0.999582981,0.999868801,0.999558131,0.995323948,0.999899241,0.996322169,0.999671428,0.995394867,0.889476244,0.999910716,0.999456994,0.99208148,0.509033355,0.997964297,0.48052045,0.999504125,6.25E-05,0.982166851,0.999762935,0.565428613,0.961053066,0.999996208,0.994874266,0.66278587,0.997801686,0.999500711,0.995235139,0.98385711,0.998419904,0.992346699,0.790183143,0.999720071,0.999617098,0.993676181,0.994287056,0.996372576,0.999648441,0.896023805,0.847138149,0.969656633,0.939302154,0.999560076,0.999567443,0.997924788,0.979296462,0.977710586,0.999621211,Y,2.94984,0.276528,177.507,0.24066,0.0479204,0.262121,1.11482,0.888955,3.29242,0.186702,4.25989,365.453,0.910716,0.456994,3.29605,2837.9,1.85992,8.23333,0.26311,0.819924,-0.290218,0.310127,256.489,4.32066,0.4962,-0.563089,341.955,1.27378,0.153803,-0.123913,6.41214,1.35615,0.287628,185.479,0.12325,0.339744,1.82271,-5.0413,1.44482,0.07909,163.047,-16.0673,0.0197756,5.3632,0.00723327,0.138126,-0.183876,0.634687,-0.0592106,0.246837,Y,10.7078042,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0,0.986115488,0.992327901,0.204728478,0.999582981,0.999868801,0.999558131,0.995323948,0.999899241,0.996322169,0.999671428,0.995394867,0.889476244,0.999910716,0.999456994,0.99208148,0.509033355,0.997964297,0.48052045,0.999504125,6.25E-05,0.982166851,0.999762935,0.565428613,0.961053066,0.999996208,0.994874266,0.66278587,0.997801686,0.999500711,0.995235139,0.98385711,0.998419904,0.992346699,0.790183143,0.999720071,0.999617098,0.993676181,0.994287056,0.996372576,0.999648441,0.896023805,0.847138149,0.969656633,0.939302154,0.999560076,0.999567443,0.997924788,0.979296462,0.977710586,0.999621211,Y,2.94984,0.276528,177.507,0.24066,0.0479204,0.262121,1.11482,0.888955,3.29242,0.186702,4.25989,365.453,0.910716,0.456994,3.29605,2837.9,1.85992,8.23333,0.26311,0.819924,-0.290218,0.310127,256.489,4.32066,0.4962,-0.563089,341.955,1.27378,0.153803,-0.123913,6.41214,1.35615,0.287628,185.479,0.12325,0.339744,1.82271,-5.0413,1.44482,0.07909,163.047,-16.0673,0.0197756,5.3632,0.00723327,0.138126,-0.183876,0.634687,-0.0592106,0.246837,Y,11.31007791,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0,0.986115488,0.992327901,0.204728478,0.999582981,0.999868801,0.999558131,0.995323948,0.999899241,0.996322169,0.999671428,0.995394867,0.889476244,0.999910716,0.999456994,0.99208148,0.509033355,0.997964297,0.48052045,0.999504125,6.25E-05,0.982166851,0.999762935,0.565428613,0.961053066,0.999996208,0.994874266,0.66278587,0.997801686,0.999500711,0.995235139,0.98385711,0.998419904,0.992346699,0.790183143,0.999720071,0.999617098,0.993676181,0.994287056,0.996372576,0.999648441,0.896023805,0.847138149,0.969656633,0.939302154,0.999560076,0.999567443,0.997924788,0.979296462,0.977710586,0.999621211,Y,2.94984,0.276528,177.507,0.24066,0.0479204,0.262121,1.11482,0.888955,3.29242,0.186702,4.25989,365.453,0.910716,0.456994,3.29605,2837.9,1.85992,8.23333,0.26311,0.819924,-0.290218,0.310127,256.489,4.32066,0.4962,-0.563089,341.955,1.27378,0.153803,-0.123913,6.41214,1.35615,0.287628,185.479,0.12325,0.339744,1.82271,-5.0413,1.44482,0.07909,163.047,-16.0673,0.0197756,5.3632,0.00723327,0.138126,-0.183876,0.634687,-0.0592106,0.246837,Y,11.61079288,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0,0.986115488,0.992327901,0.204728478,0.999582981,0.999868801,0.999558131,0.995323948,0.999899241,0.996322169,0.999671428,0.995394867,0.889476244,0.999910716,0.999456994,0.99208148,0.509033355,0.997964297,0.48052045,0.999504125,6.25E-05,0.982166851,0.999762935,0.565428613,0.961053066,0.999996208,0.994874266,0.66278587,0.997801686,0.999500711,0.995235139,0.98385711,0.998419904,0.992346699,0.790183143,0.999720071,0.999617098,0.993676181,0.994287056,0.996372576,0.999648441,0.896023805,0.847138149,0.969656633,0.939302154,0.999560076,0.999567443,0.997924788,0.979296462,0.977710586,0.999621211,Y,2.94984,0.276528,177.507,0.24066,0.0479204,0.262121,1.11482,0.888955,3.29242,0.186702,4.25989,365.453,0.910716,0.456994,3.29605,2837.9,1.85992,8.23333,0.26311,0.819924,-0.290218,0.310127,256.489,4.32066,0.4962,-0.563089,341.955,1.27378,0.153803,-0.123913,6.41214,1.35615,0.287628,185.479,0.12325,0.339744,1.82271,-5.0413,1.44482,0.07909,163.047,-16.0673,0.0197756,5.3632,0.00723327,0.138126,-0.183876,0.634687,-0.0592106,0.246837,Y,10.97173309,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0,0.988940781,0.994614293,0.19526926,0.999525528,0.999820841,0.999295932,0.996562924,0.999792548,0.996775363,0.999620246,0.995607695,0.755763379,0.99838134,0.999707264,0.99068673,0.198874313,0.996324105,0.484397771,0.999485724,6.25E-05,0.979059064,0.999773054,0.480754992,0.958745063,0.99992464,0.990783674,0.493769801,0.997894397,0.999405992,0.99378681,0.98426973,0.998085463,0.994862097,0.959353379,0.999761419,0.999699726,0.993087564,0.998068885,0.99551559,0.999719507,0.850014612,0.824667025,0.972107996,0.954386718,0.999613295,0.999665699,0.997181114,0.982150355,0.978625627,0.999590944,N,5.8205,2.57893,123.148,0.183226,0,0,2.35976,0.782263,3.74833,0.135545,4.4744,160.338,-0.61866,0.707264,1.88694,500.039,0.214969,16.3607,0.244713,1.53611,-3.45035,0.320242,68.478,1.91115,0.424668,-4.66833,0,1.36672,0.0591168,-1.57754,6.8338,1.02106,2.82062,439.064,0.164573,0.422349,1.22986,-1.26072,0.584332,0.150116,103.378,-42.1405,2.54537,21.4926,0.060423,0.23634,-0.928214,3.54785,0.8757,0.216581,N,9.122334957,Y,N,N,0.9889408,0.9946143,0,0.99952555,0.9998208,0.99929595,0.9965629,0.9997926,0.9967754,0.99962026,0.9956077,0,0.9983813,0.9997073,0.9906867,0,0.9963241,0,0.99948573,0,0.97905904,0.999773,0,0.95874506,0.99992466,0.9907837,0,0.9978944,0.999406,0.9937868,0.98426974,0.99808544,0.9948621,0.9593534,0.9997614,0.9996997,0.9930876,0.99806887,0.9955156,0.9997195,0,0,0.972108,0.9543867,0.9996133,0.9996657,0.9971811,0.9821504,0.97862566,0.99959093,Y,5.820494,2.5789404,-999,0.18324551,-1.25E-05,1.74E-05,2.359734,0.782291,3.7483559,0.13555795,4.4743786,-999,-0.61868334,0.7072816,1.8869241,-999,0.21498628,-999,0.24472013,-998.99994,-3.4503741,0.32021332,-999,1.9111496,0.42468742,-4.668312,-999,1.3667296,0.05910528,-1.5775384,6.8338084,1.0210363,2.8206027,439.06403,0.16455704,0.42233512,1.2298857,-1.2607362,0.58432686,0.1501093,-998.99994,-999,2.545381,21.492592,0.06041295,0.23631814,-0.92821026,3.5478714,0.87572837,0.21657053,Y,4.283574488,1.661636268,50,TRUE,3.685967775,0.161711026
