,Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
88,0,0.267379679144385,0.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.99999999999999,80.0,76.0,71.0,94.0,0.0,0.0,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267379679144385,0.1835957269071436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,62.99999999999999,99.58227440957867,76.0,71.0,94.0,0.0,0.0,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.2559919357299804,Y,1.0,Y,0.1592054830047046,0.1592054830047046,1,True,0.04883068571562106,0.025588509378504026
89,0,0.267379679144385,0.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.99999999999999,80.0,76.0,71.0,94.0,0.0,0.0,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267379679144385,0.2202713466379979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622047244094488,0.072,0.018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,62.99999999999999,104.09337563647377,76.0,71.0,94.0,0.0,0.0,0.0,0.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.2746467590332031,Y,1.0,Y,0.19588110273555892,0.19588110273555892,1,True,0.06007964289161264,0.03148324630422712
90,0,0.4064171122994652,0.0,0.0,0.0,0.0,0.0,0.125,0.42,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,77.0,76.0,71.0,94.0,0.0,16.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4091586621231093,0.0,0.0,0.0,0.0,0.0,0.125,0.42,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,89.51266981702145,77.0,76.0,71.0,94.0,0.0,16.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.3481910228729248,Y,1.0,Y,0.002741549823644107,0.002741549823644107,1,True,0.0008338554169598807,0.0004641617262128098
91,0,0.4064171122994652,0.0,0.0,0.0,0.0,0.0,0.125,0.42,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,77.0,76.0,71.0,94.0,0.0,16.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4092580360847683,0.0,0.0,0.0,0.0,0.0,0.125,0.42,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,89.53125274785168,77.0,76.0,71.0,94.0,0.0,16.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.3539199829101562,Y,1.0,Y,0.0028409237853030955,0.0028409237853030955,1,True,0.0008640804799951997,0.00048098636648979406
92,0,0.4064171122994652,0.0,0.0,0.0,0.0,0.0,0.125,0.42,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,77.0,76.0,71.0,94.0,0.0,16.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4094667389573453,0.0,0.0,0.0,0.0,0.0,0.125,0.42,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,89.57028018502359,77.0,76.0,71.0,94.0,0.0,16.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.3641793727874756,Y,1.0,Y,0.0030496266578801112,0.0030496266578801112,1,True,0.0009275584512261261,0.0005163210829211578
93,0,0.4064171122994652,0.0,0.0,0.0,0.0,0.0,0.125,0.42,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,77.0,76.0,71.0,94.0,0.0,16.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4092156662715298,0.0,0.0,0.0,0.0,0.0,0.125,0.42,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,89.52332959277608,77.0,76.0,71.0,94.0,0.0,16.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.3608231544494629,Y,1.0,Y,0.002798553972064577,0.002798553972064577,1,True,0.0008511934997988829,0.00047381288910758687
94,0,0.4064171122994652,0.0,0.0,0.0,0.0,0.0,0.125,0.42,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,77.0,76.0,71.0,94.0,0.0,16.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4094851882234189,0.0,0.0,0.0,0.0,0.0,0.125,0.42,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,89.57373019777934,77.0,76.0,71.0,94.0,0.0,16.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.377666711807251,Y,1.0,Y,0.0030680759239536948,0.0030680759239536948,1,True,0.0009331698832423217,0.0005194446603641864
95,0,0.2299465240641711,0.3252032520325203,0.1854838709677418,0.0077519379844961,0.0,0.3716814159292035,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740458015267175,0.0961538461538461,0.0,0.0,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,117.0,99.0,72.0,94.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2411549272446809,0.3129476143536895,0.1638624504384676,0.0077519379844961,0.0,0.3716814159292035,0.0473463285815601,0.0,0.0,0.0081456879002433,0.0,0.0,0.0,0.0,0.3740458015267175,0.0961538461538461,0.0,0.0109359639882366,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,58.09597139475533,115.4925565655038,96.31894385437,72.0,94.0,42.0,6.060330058439693,0.0,0.0,1.0345023633309025,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.7873894071530406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.3699707984924316,Y,0.0,N,0.07245094185865483,0.03158930417347317,6,True,0.03894529431944748,0.005254902755605801
96,0,0.2299465240641711,0.3252032520325203,0.1854838709677418,0.0077519379844961,0.0,0.3716814159292035,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740458015267175,0.0961538461538461,0.0,0.0,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,117.0,99.0,72.0,94.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2392519976100817,0.3113717527358242,0.1647943209766474,0.0077519379844961,0.0,0.3716814159292035,0.050799848735778,0.0,0.0,0.0101029814967087,0.0,0.0,0.0,0.0,0.3740458015267175,0.0961538461538461,0.0,0.0,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,57.74012355308529,115.29872558650636,96.43449580110428,72.0,94.0,42.0,6.502380638179584,0.0,0.0,1.2830786500820162,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.3042612075805664,Y,0.0,N,0.06566685306618784,0.030753784807893973,5,True,0.024954556328742473,0.005715448543765466
97,0,0.2299465240641711,0.3252032520325203,0.1854838709677418,0.0077519379844961,0.0,0.3716814159292035,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740458015267175,0.0961538461538461,0.0,0.0,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,117.0,99.0,72.0,94.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2433096864840653,0.3043356317396505,0.1609544196182372,0.0077519379844961,0.0,0.3716814159292035,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740458015267175,0.0961538461538461,0.0,0.0,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,58.49891137252023,114.433282703977,95.95834803266142,72.0,94.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.4146239757537842,Y,0.0,N,0.05876023406226863,0.034867257851106934,3,True,0.022988048895177745,0.006195866981231814
98,0,0.2299465240641711,0.3252032520325203,0.1854838709677418,0.0077519379844961,0.0,0.3716814159292035,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740458015267175,0.0961538461538461,0.0,0.0,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,117.0,99.0,72.0,94.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2451085884153914,0.3051074288632787,0.1649257545218426,0.0077519379844961,0.0,0.3716814159292035,0.0390625,0.0193324300928403,0.0,0.0,0.0,0.0,0.0,0.0,0.3740458015267175,0.0961538461538461,0.0,0.0,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,58.83530603367821,114.52821375018328,96.45079356070848,72.0,94.0,42.0,5.0,2.8998645139260515,0.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.3706328868865967,Y,0.0,N,0.07514843405920144,0.037816786078905255,4,True,0.028853010605439176,0.007151991649378323
99,0,0.2299465240641711,0.3252032520325203,0.1854838709677418,0.0077519379844961,0.0,0.3716814159292035,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740458015267175,0.0961538461538461,0.0,0.0,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,117.0,99.0,72.0,94.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2398540749363879,0.3034879225519576,0.1648369765691135,0.0077519379844961,0.0,0.3716814159292035,0.0390625,0.0,0.0,0.0141495871939456,0.0,0.0,0.0,0.0,0.3740458015267175,0.0961538461538461,0.0,0.0,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,57.85271201310455,114.3290144738908,96.43978509457008,72.0,94.0,42.0,5.0,0.0,0.0,1.7969975736310986,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.3475198745727539,Y,0.0,N,0.06641936194535342,0.03458641589991854,4,True,0.02490240544529029,0.006390986086426443
