,Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
90,0,0.4064171122994652,0.0,0.0,0.0,0.0,0.0,0.125,0.42,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,77.0,76.0,71.0,94.0,0.0,16.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4091007863347907,0.0,0.0,0.0,0.0,0.0,0.125,0.42,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,89.50184704460588,77.0,76.0,71.0,94.0,0.0,16.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1044268608093261,Y,1.0,Y,0.0026836740353254895,0.0026836740353254895,1,True,0.0008162522207005638,0.0004543629891699101
91,0,0.4064171122994652,0.0,0.0,0.0,0.0,0.0,0.125,0.42,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,77.0,76.0,71.0,94.0,0.0,16.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4091320976612287,0.0,0.0,0.0,0.0,0.0,0.125,0.42,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,89.50770226264979,77.0,76.0,71.0,94.0,0.0,16.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1110322475433349,Y,1.0,Y,0.002714985361763511,0.002714985361763511,1,True,0.0008257757095452198,0.0004596641947887694
92,0,0.4064171122994652,0.0,0.0,0.0,0.0,0.0,0.125,0.42,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,77.0,76.0,71.0,94.0,0.0,16.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4094925757367577,0.0,0.0,0.0,0.0,0.0,0.125,0.42,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,89.57511166277371,77.0,76.0,71.0,94.0,0.0,16.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1031491756439209,Y,1.0,Y,0.0030754634372924805,0.0030754634372924805,1,True,0.0009354168305574071,0.0005206954131005321
93,0,0.4064171122994652,0.0,0.0,0.0,0.0,0.0,0.125,0.42,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,77.0,76.0,71.0,94.0,0.0,16.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4091730448632731,0.0,0.0,0.0,0.0,0.0,0.125,0.42,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,89.51535938943209,77.0,76.0,71.0,94.0,0.0,16.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1092340946197509,Y,1.0,Y,0.0027559325638079057,0.0027559325638079057,1,True,0.0008382299957812746,0.0004665968150973975
94,0,0.4064171122994652,0.0,0.0,0.0,0.0,0.0,0.125,0.42,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,77.0,76.0,71.0,94.0,0.0,16.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4095885140458652,0.0,0.0,0.0,0.0,0.0,0.125,0.42,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,89.5930521265768,77.0,76.0,71.0,94.0,0.0,16.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1086630821228027,Y,1.0,Y,0.0031714017464000155,0.0031714017464000155,1,True,0.0009645969235301308,0.0005369383756690914
95,0,0.2299465240641711,0.3252032520325203,0.1854838709677418,0.0077519379844961,0.0,0.3716814159292035,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740458015267175,0.0961538461538461,0.0,0.0,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,117.0,99.0,72.0,94.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2299465240641711,0.3673422104917572,0.1854838709677418,0.0077519379844961,0.0,0.3716814159292035,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740458015267175,0.0961538461538461,0.0,0.0,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,56.0,122.18309189048612,99.0,72.0,94.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1272759437561035,Y,0.0,Y,0.042138958459236875,0.042138958459236875,1,True,0.012924644290333907,0.006772839184833293
96,0,0.2299465240641711,0.3252032520325203,0.1854838709677418,0.0077519379844961,0.0,0.3716814159292035,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740458015267175,0.0961538461538461,0.0,0.0,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,117.0,99.0,72.0,94.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2299465240641711,0.3699545592459964,0.1854838709677418,0.0077519379844961,0.0,0.3716814159292035,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740458015267175,0.0961538461538461,0.0,0.0,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,56.0,122.50441078725756,99.0,72.0,94.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1453471183776855,Y,0.0,Y,0.04475130721347609,0.04475130721347609,1,True,0.013725890444614157,0.007192712353371076
97,0,0.2299465240641711,0.3252032520325203,0.1854838709677418,0.0077519379844961,0.0,0.3716814159292035,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740458015267175,0.0961538461538461,0.0,0.0,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,117.0,99.0,72.0,94.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2299465240641711,0.3681507306400869,0.1854838709677418,0.0077519379844961,0.0,0.3716814159292035,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740458015267175,0.0961538461538461,0.0,0.0,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,56.0,122.2825398687307,99.0,72.0,94.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1400191783905029,Y,0.0,Y,0.04294747860756659,0.04294747860756659,1,True,0.013172629425724431,0.006902789642617671
98,0,0.2299465240641711,0.3252032520325203,0.1854838709677418,0.0077519379844961,0.0,0.3716814159292035,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740458015267175,0.0961538461538461,0.0,0.0,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,117.0,99.0,72.0,94.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2299465240641711,0.367764475005637,0.1854838709677418,0.0077519379844961,0.0,0.3716814159292035,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740458015267175,0.0961538461538461,0.0,0.0,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,56.0,122.23503042569337,99.0,72.0,94.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1323442459106445,Y,0.0,Y,0.04256122297311671,0.04256122297311671,1,True,0.013054159087041734,0.006840708200835112
99,0,0.2299465240641711,0.3252032520325203,0.1854838709677418,0.0077519379844961,0.0,0.3716814159292035,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740458015267175,0.0961538461538461,0.0,0.0,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,117.0,99.0,72.0,94.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2299465240641711,0.3665320065320524,0.1854838709677418,0.0077519379844961,0.0,0.3716814159292035,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740458015267175,0.0961538461538461,0.0,0.0,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,56.0,122.08343680344244,99.0,72.0,94.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1374731063842773,Y,0.0,Y,0.041328754499532105,0.041328754499532105,1,True,0.012676142704991357,0.0066426180942644845
