,Unnamed: 0,scaled_input_lineNo,scaled_input_assgNo,scaled_input_prevFixDur,scaled_input_firstfixDur,scaled_input_firstPassFixDur,scaled_input_nextFixDur,scaled_input_firstSaccLen,scaled_input_lastSaccLen,scaled_input_prevFixPos,scaled_input_landingPos,scaled_input_leavingPos,scaled_input_totalFixDur,scaled_input_meanFixDur,scaled_input_regressLen,scaled_input_regressDur,scaled_input_pupilDiamMax,scaled_input_pupilDiamLag,scaled_input_timePrtctg,scaled_input_titleNo,scaled_input_wordNo,scaled_input_target,origin_input_lineNo,origin_input_assgNo,origin_input_prevFixDur,origin_input_firstfixDur,origin_input_firstPassFixDur,origin_input_nextFixDur,origin_input_firstSaccLen,origin_input_lastSaccLen,origin_input_prevFixPos,origin_input_landingPos,origin_input_leavingPos,origin_input_totalFixDur,origin_input_meanFixDur,origin_input_regressLen,origin_input_regressDur,origin_input_pupilDiamMax,origin_input_pupilDiamLag,origin_input_timePrtctg,origin_input_titleNo,origin_input_wordNo,origin_input_target,scaled_cf_lineNo,scaled_cf_assgNo,scaled_cf_prevFixDur,scaled_cf_firstfixDur,scaled_cf_firstPassFixDur,scaled_cf_nextFixDur,scaled_cf_firstSaccLen,scaled_cf_lastSaccLen,scaled_cf_prevFixPos,scaled_cf_landingPos,scaled_cf_leavingPos,scaled_cf_totalFixDur,scaled_cf_meanFixDur,scaled_cf_regressLen,scaled_cf_regressDur,scaled_cf_pupilDiamMax,scaled_cf_pupilDiamLag,scaled_cf_timePrtctg,scaled_cf_titleNo,scaled_cf_wordNo,scaled_cf_target,origin_cf_lineNo,origin_cf_assgNo,origin_cf_prevFixDur,origin_cf_firstfixDur,origin_cf_firstPassFixDur,origin_cf_nextFixDur,origin_cf_firstSaccLen,origin_cf_lastSaccLen,origin_cf_prevFixPos,origin_cf_landingPos,origin_cf_leavingPos,origin_cf_totalFixDur,origin_cf_meanFixDur,origin_cf_regressLen,origin_cf_regressDur,origin_cf_pupilDiamMax,origin_cf_pupilDiamLag,origin_cf_timePrtctg,origin_cf_titleNo,origin_cf_wordNo,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
83,0,0.4840717685829366,0.4716417910447761,0.1534749034749034,0.10719131614654,0.0575801749271136,0.1534749034749034,0.0570917119922778,0.0543995698430052,0.1026341817470704,0.0234063438696704,0.0222029254045632,0.0600760456273764,0.10719131614654,0.0,0.0,0.5068275643061289,0.2275128560647279,0.0211023622047244,0.4444444444444445,0.5555555555555556,0.0,5289.0,159.0,159.0,99.0,99.0,159.0,91.9837,104.6721,109.165,30.647200000000005,30.6961,99.0,99.0,0.0,0.0,0.1432999999999996,0.0903,0.0072,5.000000000000001,6.000000000000001,0.0,0.4840717685829366,0.4716417910447761,0.1534749034749034,0.10719131614654,0.0575801749271136,0.1534749034749034,0.0570917119922778,0.0543995698430052,0.1026341817470704,0.0234063438696704,0.92465581,0.0600760456273764,0.10719131614654,0.0,0.0,0.5555389,0.2275128560647279,0.0211023622047244,0.4444444444444445,0.5555555555555556,Y,5289.0,159.0,159.0,99.0,99.0,159.0,91.9837,104.6721,109.165,30.647200000000005,1232.9179324602528,99.0,99.0,0.0,0.0,0.5727975890799999,0.0903,0.0072,5.000000000000001,6.000000000000001,Y,0.0325570106506347,Y,0.0,N,0.9511642202893078,0.9037665645174674,2.0,True,1.7461095196359822,0.05878232919427806
84,0,0.4840717685829366,0.4716417910447761,0.1534749034749034,0.10719131614654,0.0575801749271136,0.1534749034749034,0.0570917119922778,0.0543995698430052,0.1026341817470704,0.0234063438696704,0.0222029254045632,0.0600760456273764,0.10719131614654,0.0,0.0,0.5068275643061289,0.2275128560647279,0.0211023622047244,0.4444444444444445,0.5555555555555556,0.0,5289.0,159.0,159.0,99.0,99.0,159.0,91.9837,104.6721,109.165,30.647200000000005,30.6961,99.0,99.0,0.0,0.0,0.1432999999999996,0.0903,0.0072,5.000000000000001,6.000000000000001,0.0,0.4840717685829366,0.4716417910447761,0.1534749034749034,0.10719131614654,0.0575801749271136,0.1534749034749034,0.0570917119922778,0.0543995698430052,0.6,0.0234063438696704,0.0222029254045632,0.7514287,0.10719131614654,0.0,0.0,0.5068275643061289,0.2275128560647279,0.0211023622047244,0.4444444444444445,0.5555555555555556,Y,5289.0,159.0,159.0,99.0,99.0,159.0,91.9837,104.6721,638.1792,30.647200000000005,30.6961,1008.1287405,99.0,0.0,0.0,0.1432999999999996,0.0903,0.0072,5.000000000000001,6.000000000000001,Y,0.0326759815216064,Y,0.0,N,1.188718472625553,0.8516696835478402,2.0,True,0.7998414789486694,0.1101795843726973
85,0,0.1432625411937019,0.1373134328358209,0.1534749034749034,0.2700135685210312,0.1450437317784256,0.1727799227799228,0.0891205002517445,0.0691927649348042,0.115454123230591,0.0249510617398875,0.0264592098628757,0.1513307984790874,0.2700135685210312,0.0,0.0,0.5001134146894706,0.2503817329799744,0.0837795275590551,0.5555555555555556,0.1111111111111111,0.0,1566.0,47.0,159.0,219.0,219.0,179.0,143.5871,133.1362,122.8007,32.596,36.3662,219.0,219.0,0.0,0.0,0.0841000000000002,0.2206,0.0271,6.000000000000001,2.0,0.0,0.1432625411937019,0.64825983,0.1534749034749034,0.2700135685210312,0.1450437317784256,0.1727799227799228,0.5,0.0691927649348042,0.115454123230591,0.0249510617398875,0.0264592098628757,0.1513307984790874,0.2700135685210312,0.0,0.0,0.5001134146894706,0.2503817329799744,0.0837795275590551,0.5555555555555556,0.1111111111111111,Y,1566.0,218.16704305,159.0,219.0,219.0,179.0,805.5784,133.1362,122.8007,32.596,36.3662,219.0,219.0,0.0,0.0,0.0841000000000002,0.2206,0.0271,6.000000000000001,2.0,Y,0.031426191329956,Y,0.0,N,0.9218258969124347,0.6556585880535934,2.0,True,0.34215664467914964,0.1591726623487634
86,0,0.1432625411937019,0.1373134328358209,0.1534749034749034,0.2700135685210312,0.1450437317784256,0.1727799227799228,0.0891205002517445,0.0691927649348042,0.115454123230591,0.0249510617398875,0.0264592098628757,0.1513307984790874,0.2700135685210312,0.0,0.0,0.5001134146894706,0.2503817329799744,0.0837795275590551,0.5555555555555556,0.1111111111111111,0.0,1566.0,47.0,159.0,219.0,219.0,179.0,143.5871,133.1362,122.8007,32.596,36.3662,219.0,219.0,0.0,0.0,0.0841000000000002,0.2206,0.0271,6.000000000000001,2.0,0.0,0.1432625411937019,0.1373134328358209,0.1534749034749034,0.2700135685210312,0.1450437317784256,0.1727799227799228,0.4,0.0691927649348042,0.115454123230591,0.0249510617398875,0.0264592098628757,0.1513307984790874,0.2700135685210312,0.0,0.0,0.5001134146894706,0.49711064,0.0837795275590551,0.5555555555555556,0.1111111111111111,N,1566.0,47.0,159.0,219.0,219.0,179.0,644.4627200000001,133.1362,122.8007,32.596,36.3662,219.0,219.0,0.0,0.0,0.0841000000000002,1.6263872935279995,0.0271,6.000000000000001,2.0,N,0.0327610969543457,N,0.0,N,,,,,,
87,0,0.1432625411937019,0.1373134328358209,0.1534749034749034,0.2700135685210312,0.1450437317784256,0.1727799227799228,0.0891205002517445,0.0691927649348042,0.115454123230591,0.0249510617398875,0.0264592098628757,0.1513307984790874,0.2700135685210312,0.0,0.0,0.5001134146894706,0.2503817329799744,0.0837795275590551,0.5555555555555556,0.1111111111111111,0.0,1566.0,47.0,159.0,219.0,219.0,179.0,143.5871,133.1362,122.8007,32.596,36.3662,219.0,219.0,0.0,0.0,0.0841000000000002,0.2206,0.0271,6.000000000000001,2.0,0.0,0.1432625411937019,0.1373134328358209,0.1534749034749034,0.2700135685210312,0.1450437317784256,0.1727799227799228,0.7,0.0691927649348042,0.115454123230591,0.0249510617398875,0.0264592098628757,0.1513307984790874,0.2700135685210312,0.0,0.0,0.5001134146894706,0.2503817329799744,0.0837795275590551,0.5555555555555556,0.1111111111111111,Y,1566.0,47.0,159.0,219.0,219.0,179.0,1127.80976,133.1362,122.8007,32.596,36.3662,219.0,219.0,0.0,0.0,0.0841000000000002,0.2206,0.0271,6.000000000000001,2.0,Y,0.032628059387207,Y,0.0,N,0.6108794997482554,0.6108794997482554,1.0,True,0.35614508191418126,0.0747393582864053
88,0,0.1432625411937019,0.1373134328358209,0.1534749034749034,0.2700135685210312,0.1450437317784256,0.1727799227799228,0.0891205002517445,0.0691927649348042,0.115454123230591,0.0249510617398875,0.0264592098628757,0.1513307984790874,0.2700135685210312,0.0,0.0,0.5001134146894706,0.2503817329799744,0.0837795275590551,0.5555555555555556,0.1111111111111111,0.0,1566.0,47.0,159.0,219.0,219.0,179.0,143.5871,133.1362,122.8007,32.596,36.3662,219.0,219.0,0.0,0.0,0.0841000000000002,0.2206,0.0271,6.000000000000001,2.0,0.0,0.1432625411937019,0.1373134328358209,0.1534749034749034,0.2700135685210312,0.1450437317784256,0.1727799227799228,0.8,0.0691927649348042,0.115454123230591,0.0249510617398875,0.0264592098628757,0.1513307984790874,0.2700135685210312,0.0,0.0,0.5001134146894706,0.2503817329799744,0.0837795275590551,0.5555555555555556,0.1111111111111111,Y,1566.0,47.0,159.0,219.0,219.0,179.0,1288.9254400000002,133.1362,122.8007,32.596,36.3662,219.0,219.0,0.0,0.0,0.0841000000000002,0.2206,0.0271,6.000000000000001,2.0,Y,0.0322639942169189,Y,0.0,N,0.7108794997482555,0.7108794997482555,1.0,True,0.4144454639143874,0.08697407205846763
89,0,0.1432625411937019,0.1373134328358209,0.1534749034749034,0.2700135685210312,0.1450437317784256,0.1727799227799228,0.0891205002517445,0.0691927649348042,0.115454123230591,0.0249510617398875,0.0264592098628757,0.1513307984790874,0.2700135685210312,0.0,0.0,0.5001134146894706,0.2503817329799744,0.0837795275590551,0.5555555555555556,0.1111111111111111,0.0,1566.0,47.0,159.0,219.0,219.0,179.0,143.5871,133.1362,122.8007,32.596,36.3662,219.0,219.0,0.0,0.0,0.0841000000000002,0.2206,0.0271,6.000000000000001,2.0,0.0,0.1432625411937019,0.1373134328358209,0.1534749034749034,0.2700135685210312,0.1450437317784256,0.1727799227799228,1.0,0.8,0.115454123230591,0.0249510617398875,0.0264592098628757,0.1513307984790874,0.2700135685210312,0.0,0.0,0.5001134146894706,0.2503817329799744,0.0837795275590551,0.5555555555555556,0.1111111111111111,N,1566.0,47.0,159.0,219.0,219.0,179.0,1611.1568,1539.30776,122.8007,32.596,36.3662,219.0,219.0,0.0,0.0,0.0841000000000002,0.2206,0.0271,6.000000000000001,2.0,N,0.0322000980377197,N,0.0,N,,,,,,
90,0,0.0809227389234712,0.0776119402985074,0.2306949806949807,0.4314789687924016,0.2317784256559766,0.1534749034749034,0.0698428607321149,0.0710968935802675,0.0573583720685349,0.0436153722256429,0.0374900735363387,0.2418250950570342,0.4314789687924016,0.0,0.0,0.507235857188223,0.2301630482475385,0.2462992125984252,0.3333333333333333,0.1111111111111111,1.0,885.0,27.0,239.0,338.0,338.0,159.0,112.5278,136.8,61.0082,56.1427,51.06120000000001,338.0,338.0,0.0,0.0,0.1468999999999997,0.1053999999999999,0.0787,4.0,2.0,1.0,0.0809227389234712,0.0776119402985074,0.2306949806949807,0.6802259,0.2317784256559766,0.1534749034749034,0.0698428607321149,0.4,0.0573583720685349,0.0436153722256429,0.0374900735363387,0.2418250950570342,0.4314789687924016,0.0,0.0,0.507235857188223,0.2301630482475385,0.2462992125984252,0.3333333333333333,0.1111111111111111,N,885.0,27.0,239.0,521.3264883,338.0,159.0,112.5278,769.6538800000001,61.0082,56.1427,51.06120000000001,338.0,338.0,0.0,0.0,0.1468999999999997,0.1053999999999999,0.0787,4.0,2.0,N,0.0313489437103271,Y,1.0,N,0.577650037627331,0.4123739676528425,2.0,True,0.3947274077533879,0.03981139456716749
91,0,0.0809227389234712,0.0776119402985074,0.2306949806949807,0.4314789687924016,0.2317784256559766,0.1534749034749034,0.0698428607321149,0.0710968935802675,0.0573583720685349,0.0436153722256429,0.0374900735363387,0.2418250950570342,0.4314789687924016,0.0,0.0,0.507235857188223,0.2301630482475385,0.2462992125984252,0.3333333333333333,0.1111111111111111,1.0,885.0,27.0,239.0,338.0,338.0,159.0,112.5278,136.8,61.0082,56.1427,51.06120000000001,338.0,338.0,0.0,0.0,0.1468999999999997,0.1053999999999999,0.0787,4.0,2.0,1.0,0.0809227389234712,0.0776119402985074,0.77713403,0.4314789687924016,0.2317784256559766,0.1534749034749034,0.0698428607321149,0.6,0.0573583720685349,0.0436153722256429,0.0374900735363387,0.2418250950570342,0.4314789687924016,0.0,0.0,0.507235857188223,0.2301630482475385,0.2462992125984252,0.3333333333333333,0.1111111111111111,N,885.0,27.0,805.11085508,338.0,338.0,159.0,112.5278,1154.48082,61.0082,56.1427,51.06120000000001,338.0,338.0,0.0,0.0,0.1468999999999997,0.1053999999999999,0.0787,4.0,2.0,N,0.0308520793914794,Y,1.0,N,1.0753421557247518,0.7604828272787073,2.0,True,0.84502205867015,0.06740334408979788
92,0,0.0809227389234712,0.0776119402985074,0.2306949806949807,0.4314789687924016,0.2317784256559766,0.1534749034749034,0.0698428607321149,0.0710968935802675,0.0573583720685349,0.0436153722256429,0.0374900735363387,0.2418250950570342,0.4314789687924016,0.0,0.0,0.507235857188223,0.2301630482475385,0.2462992125984252,0.3333333333333333,0.1111111111111111,1.0,885.0,27.0,239.0,338.0,338.0,159.0,112.5278,136.8,61.0082,56.1427,51.06120000000001,338.0,338.0,0.0,0.0,0.1468999999999997,0.1053999999999999,0.0787,4.0,2.0,1.0,0.0809227389234712,0.0776119402985074,0.2306949806949807,0.4314789687924016,0.2317784256559766,0.1534749034749034,0.0698428607321149,0.0710968935802675,1.0,0.0436153722256429,0.0374900735363387,0.2418250950570342,0.4314789687924016,0.0,0.1,0.507235857188223,0.2301630482475385,0.2462992125984252,0.3333333333333333,0.1111111111111111,Y,885.0,27.0,239.0,338.0,338.0,159.0,112.5278,136.8,1063.632,56.1427,51.06120000000001,338.0,338.0,0.0,1114.0,0.1468999999999997,0.1053999999999999,0.0787,4.0,2.0,Y,0.0310332775115966,N,1.0,N,,,,,,
93,0,0.0809227389234712,0.0776119402985074,0.2306949806949807,0.4314789687924016,0.2317784256559766,0.1534749034749034,0.0698428607321149,0.0710968935802675,0.0573583720685349,0.0436153722256429,0.0374900735363387,0.2418250950570342,0.4314789687924016,0.0,0.0,0.507235857188223,0.2301630482475385,0.2462992125984252,0.3333333333333333,0.1111111111111111,1.0,885.0,27.0,239.0,338.0,338.0,159.0,112.5278,136.8,61.0082,56.1427,51.06120000000001,338.0,338.0,0.0,0.0,0.1468999999999997,0.1053999999999999,0.0787,4.0,2.0,1.0,0.0809227389234712,0.0776119402985074,0.2306949806949807,0.4314789687924016,0.8252862,0.1534749034749034,0.0698428607321149,0.3,0.0573583720685349,0.0436153722256429,0.0374900735363387,0.2418250950570342,0.4314789687924016,0.0,0.0,0.507235857188223,0.2301630482475385,0.2462992125984252,0.3333333333333333,0.1111111111111111,Y,885.0,27.0,239.0,338.0,1152.2926664,159.0,112.5278,577.24041,61.0082,56.1427,51.06120000000001,338.0,338.0,0.0,0.0,0.1468999999999997,0.1053999999999999,0.0787,4.0,2.0,Y,0.0307979583740234,N,1.0,N,,,,,,
94,0,0.0809227389234712,0.0776119402985074,0.2306949806949807,0.4314789687924016,0.2317784256559766,0.1534749034749034,0.0698428607321149,0.0710968935802675,0.0573583720685349,0.0436153722256429,0.0374900735363387,0.2418250950570342,0.4314789687924016,0.0,0.0,0.507235857188223,0.2301630482475385,0.2462992125984252,0.3333333333333333,0.1111111111111111,1.0,885.0,27.0,239.0,338.0,338.0,159.0,112.5278,136.8,61.0082,56.1427,51.06120000000001,338.0,338.0,0.0,0.0,0.1468999999999997,0.1053999999999999,0.0787,4.0,2.0,1.0,0.0809227389234712,0.76216937,0.2306949806949807,0.4314789687924016,0.2317784256559766,0.1534749034749034,0.0698428607321149,0.4,0.0573583720685349,0.0436153722256429,0.0374900735363387,0.2418250950570342,0.4314789687924016,0.0,0.0,0.507235857188223,0.2301630482475385,0.2462992125984252,0.3333333333333333,0.1111111111111111,Y,885.0,256.32673895,239.0,338.0,338.0,159.0,112.5278,769.6538800000001,61.0082,56.1427,51.06120000000001,338.0,338.0,0.0,0.0,0.1468999999999997,0.1053999999999999,0.0787,4.0,2.0,Y,0.0311381816864013,N,1.0,N,,,,,,
95,0,0.8056572683998534,0.826865671641791,0.1148648648648648,0.1614654002713704,0.086734693877551,0.1341698841698841,0.2731466608340044,0.141289848366645,0.2992252959670262,0.0930964396028629,0.0765054764353503,0.0904942965779467,0.1614654002713704,0.0,0.0,0.5121580547112462,0.2430454393878232,0.0566929133858267,1.0,0.4444444444444445,0.0,8802.0,278.0,119.0,139.0,138.99999999999997,139.0,440.0821,271.8607,318.2656,118.5675,103.0364,139.0,139.0,0.0,0.0,0.1903000000000003,0.1788,0.0185,10.000000000000002,5.000000000000001,0.0,0.8056572683998534,0.826865671641791,0.1148648648648648,0.1614654002713704,0.086734693877551,0.05235545,0.2731466608340044,0.141289848366645,0.2992252959670262,0.0113716574,0.0765054764353503,0.0904942965779467,0.1614654002713704,0.0,0.0,0.5121580547112462,0.2430454393878232,0.0566929133858267,1.0,0.4444444444444445,N,8802.0,278.0,119.0,139.0,138.99999999999997,54.2402462,440.0821,271.8607,318.2656,15.46436471060304,103.0364,139.0,139.0,0.0,0.0,0.1903000000000003,0.1788,0.0185,10.000000000000002,5.000000000000001,N,0.0322439670562744,N,0.0,Y,,,,,,
96,0,0.8056572683998534,0.826865671641791,0.1148648648648648,0.1614654002713704,0.086734693877551,0.1341698841698841,0.2731466608340044,0.141289848366645,0.2992252959670262,0.0930964396028629,0.0765054764353503,0.0904942965779467,0.1614654002713704,0.0,0.0,0.5121580547112462,0.2430454393878232,0.0566929133858267,1.0,0.4444444444444445,0.0,8802.0,278.0,119.0,139.0,138.99999999999997,139.0,440.0821,271.8607,318.2656,118.5675,103.0364,139.0,139.0,0.0,0.0,0.1903000000000003,0.1788,0.0185,10.000000000000002,5.000000000000001,0.0,0.8056572683998534,0.826865671641791,0.1148648648648648,0.1614654002713704,0.086734693877551,0.1341698841698841,0.2731466608340044,0.141289848366645,0.2992252959670262,0.0930964396028629,0.0765054764353503,0.0904942965779467,0.1614654002713704,0.0,0.1,0.9185493,0.2430454393878232,0.0566929133858267,1.0,0.4444444444444445,N,8802.0,278.0,119.0,139.0,138.99999999999997,139.0,440.0821,271.8607,318.2656,118.5675,103.0364,139.0,139.0,0.0,1114.0,3.773532887960001,0.1788,0.0185,10.000000000000002,5.000000000000001,N,0.0316958427429199,N,0.0,Y,,,,,,
97,0,0.8056572683998534,0.826865671641791,0.1148648648648648,0.1614654002713704,0.086734693877551,0.1341698841698841,0.2731466608340044,0.141289848366645,0.2992252959670262,0.0930964396028629,0.0765054764353503,0.0904942965779467,0.1614654002713704,0.0,0.0,0.5121580547112462,0.2430454393878232,0.0566929133858267,1.0,0.4444444444444445,0.0,8802.0,278.0,119.0,139.0,138.99999999999997,139.0,440.0821,271.8607,318.2656,118.5675,103.0364,139.0,139.0,0.0,0.0,0.1903000000000003,0.1788,0.0185,10.000000000000002,5.000000000000001,0.0,0.8056572683998534,0.826865671641791,0.1148648648648648,0.1614654002713704,0.086734693877551,0.1341698841698841,0.2731466608340044,0.141289848366645,0.2992252959670262,0.0930964396028629,0.0765054764353503,0.4408961,0.1614654002713704,0.8,0.0,0.5121580547112462,0.2430454393878232,0.0566929133858267,1.0,0.4444444444444445,N,8802.0,278.0,119.0,139.0,138.99999999999997,139.0,440.0821,271.8607,318.2656,118.5675,103.0364,599.7783715,139.0,19989.6,0.0,0.1903000000000003,0.1788,0.0185,10.000000000000002,5.000000000000001,N,0.0314528942108154,N,0.0,Y,,,,,,
98,0,0.8056572683998534,0.826865671641791,0.1148648648648648,0.1614654002713704,0.086734693877551,0.1341698841698841,0.2731466608340044,0.141289848366645,0.2992252959670262,0.0930964396028629,0.0765054764353503,0.0904942965779467,0.1614654002713704,0.0,0.0,0.5121580547112462,0.2430454393878232,0.0566929133858267,1.0,0.4444444444444445,0.0,8802.0,278.0,119.0,139.0,138.99999999999997,139.0,440.0821,271.8607,318.2656,118.5675,103.0364,139.0,139.0,0.0,0.0,0.1903000000000003,0.1788,0.0185,10.000000000000002,5.000000000000001,0.0,0.8056572683998534,0.826865671641791,0.1148648648648648,0.1614654002713704,0.086734693877551,0.1341698841698841,0.2731466608340044,0.141289848366645,0.2992252959670262,0.0930964396028629,0.0765054764353503,0.0904942965779467,0.1614654002713704,0.7,0.0,0.5121580547112462,0.56450015,0.0566929133858267,1.0,0.4444444444444445,N,8802.0,278.0,119.0,139.0,138.99999999999997,139.0,440.0821,271.8607,318.2656,118.5675,103.0364,139.0,139.0,17490.899999999998,0.0,0.1903000000000003,2.010352504655,0.0185,10.000000000000002,5.000000000000001,N,0.0322711467742919,N,0.0,Y,,,,,,
99,0,0.8056572683998534,0.826865671641791,0.1148648648648648,0.1614654002713704,0.086734693877551,0.1341698841698841,0.2731466608340044,0.141289848366645,0.2992252959670262,0.0930964396028629,0.0765054764353503,0.0904942965779467,0.1614654002713704,0.0,0.0,0.5121580547112462,0.2430454393878232,0.0566929133858267,1.0,0.4444444444444445,0.0,8802.0,278.0,119.0,139.0,138.99999999999997,139.0,440.0821,271.8607,318.2656,118.5675,103.0364,139.0,139.0,0.0,0.0,0.1903000000000003,0.1788,0.0185,10.000000000000002,5.000000000000001,0.0,0.8056572683998534,0.826865671641791,0.1148648648648648,0.1614654002713704,0.086734693877551,0.1341698841698841,0.2731466608340044,0.141289848366645,0.2992252959670262,0.0930964396028629,0.0765054764353503,0.0904942965779467,0.1614654002713704,0.0,0.0,0.5121580547112462,0.2430454393878232,0.0566929133858267,1.0,0.8,N,8802.0,278.0,119.0,139.0,138.99999999999997,139.0,440.0821,271.8607,318.2656,118.5675,103.0364,139.0,139.0,0.0,0.0,0.1903000000000003,0.1788,0.0185,10.000000000000002,8.200000000000001,N,0.0321512222290039,N,0.0,Y,,,,,,
