,Unnamed: 0,scaled_input_lineNo,scaled_input_assgNo,scaled_input_prevFixDur,scaled_input_firstfixDur,scaled_input_firstPassFixDur,scaled_input_nextFixDur,scaled_input_firstSaccLen,scaled_input_lastSaccLen,scaled_input_prevFixPos,scaled_input_landingPos,scaled_input_leavingPos,scaled_input_totalFixDur,scaled_input_meanFixDur,scaled_input_regressLen,scaled_input_regressDur,scaled_input_pupilDiamMax,scaled_input_pupilDiamLag,scaled_input_timePrtctg,scaled_input_titleNo,scaled_input_wordNo,scaled_input_target,origin_input_lineNo,origin_input_assgNo,origin_input_prevFixDur,origin_input_firstfixDur,origin_input_firstPassFixDur,origin_input_nextFixDur,origin_input_firstSaccLen,origin_input_lastSaccLen,origin_input_prevFixPos,origin_input_landingPos,origin_input_leavingPos,origin_input_totalFixDur,origin_input_meanFixDur,origin_input_regressLen,origin_input_regressDur,origin_input_pupilDiamMax,origin_input_pupilDiamLag,origin_input_timePrtctg,origin_input_titleNo,origin_input_wordNo,origin_input_target,scaled_cf_lineNo,scaled_cf_assgNo,scaled_cf_prevFixDur,scaled_cf_firstfixDur,scaled_cf_firstPassFixDur,scaled_cf_nextFixDur,scaled_cf_firstSaccLen,scaled_cf_lastSaccLen,scaled_cf_prevFixPos,scaled_cf_landingPos,scaled_cf_leavingPos,scaled_cf_totalFixDur,scaled_cf_meanFixDur,scaled_cf_regressLen,scaled_cf_regressDur,scaled_cf_pupilDiamMax,scaled_cf_pupilDiamLag,scaled_cf_timePrtctg,scaled_cf_titleNo,scaled_cf_wordNo,scaled_cf_target,origin_cf_lineNo,origin_cf_assgNo,origin_cf_prevFixDur,origin_cf_firstfixDur,origin_cf_firstPassFixDur,origin_cf_nextFixDur,origin_cf_firstSaccLen,origin_cf_lastSaccLen,origin_cf_prevFixPos,origin_cf_landingPos,origin_cf_leavingPos,origin_cf_totalFixDur,origin_cf_meanFixDur,origin_cf_regressLen,origin_cf_regressDur,origin_cf_pupilDiamMax,origin_cf_pupilDiamLag,origin_cf_timePrtctg,origin_cf_titleNo,origin_cf_wordNo,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
83,0,0.4840717685829366,0.4716417910447761,0.1534749034749034,0.10719131614654,0.0575801749271136,0.1534749034749034,0.0570917119922778,0.0543995698430052,0.1026341817470704,0.0234063438696704,0.0222029254045632,0.0600760456273764,0.10719131614654,0.0,0.0,0.5068275643061289,0.2275128560647279,0.0211023622047244,0.4444444444444445,0.5555555555555556,0.0,5289.0,159.0,159.0,99.0,99.0,159.0,91.9837,104.6721,109.165,30.647200000000005,30.6961,99.0,99.0,0.0,0.0,0.1432999999999996,0.0903,0.0072,5.000000000000001,6.000000000000001,0.0,0.4840717685829366,0.4716417910447761,0.1534749034749034,0.10719131614654,0.0575801749271136,0.1534749034749034,0.0570917119922778,0.0543995698430052,0.1026341817470704,0.0234063438696704,0.0222029254045632,0.0600760456273764,0.10719131614654,1.0,0.0,0.2954257,0.2275128560647279,0.0211023622047244,0.4444444444444445,0.5555555555555556,N,5289.0,159.0,159.0,99.0,99.0,159.0,91.9837,104.6721,109.165,30.647200000000005,30.6961,99.0,99.0,24987.0,0.0,-1.7206725179599995,0.0903,0.0072,5.000000000000001,6.000000000000001,N,0.0222640037536621,N,0.0,Y,,,,,,
84,0,0.4840717685829366,0.4716417910447761,0.1534749034749034,0.10719131614654,0.0575801749271136,0.1534749034749034,0.0570917119922778,0.0543995698430052,0.1026341817470704,0.0234063438696704,0.0222029254045632,0.0600760456273764,0.10719131614654,0.0,0.0,0.5068275643061289,0.2275128560647279,0.0211023622047244,0.4444444444444445,0.5555555555555556,0.0,5289.0,159.0,159.0,99.0,99.0,159.0,91.9837,104.6721,109.165,30.647200000000005,30.6961,99.0,99.0,0.0,0.0,0.1432999999999996,0.0903,0.0072,5.000000000000001,6.000000000000001,0.0,0.4840717685829366,0.4716417910447761,0.01331787,0.10719131614654,0.0575801749271136,0.1534749034749034,0.0570917119922778,0.0543995698430052,0.7,0.0234063438696704,0.0222029254045632,0.0600760456273764,0.10719131614654,0.0,0.0,0.5068275643061289,0.2275128560647279,0.0211023622047244,0.4444444444444445,0.5555555555555556,N,5289.0,159.0,13.79731332,99.0,99.0,159.0,91.9837,104.6721,744.5424,30.647200000000005,30.6961,99.0,99.0,0.0,0.0,0.1432999999999996,0.0903,0.0072,5.000000000000001,6.000000000000001,N,0.0219237804412841,N,0.0,Y,,,,,,
85,0,0.1432625411937019,0.1373134328358209,0.1534749034749034,0.2700135685210312,0.1450437317784256,0.1727799227799228,0.0891205002517445,0.0691927649348042,0.115454123230591,0.0249510617398875,0.0264592098628757,0.1513307984790874,0.2700135685210312,0.0,0.0,0.5001134146894706,0.2503817329799744,0.0837795275590551,0.5555555555555556,0.1111111111111111,0.0,1566.0,47.0,159.0,219.0,219.0,179.0,143.5871,133.1362,122.8007,32.596,36.3662,219.0,219.0,0.0,0.0,0.0841000000000002,0.2206,0.0271,6.000000000000001,2.0,0.0,0.1432625411937019,0.1373134328358209,0.1534749034749034,0.2700135685210312,0.1450437317784256,0.22012566,0.0891205002517445,0.0691927649348042,0.115454123230591,0.0249510617398875,0.0264592098628757,0.1513307984790874,0.2700135685210312,0.0,0.0,0.4910995,0.2503817329799744,0.0837795275590551,0.5555555555555556,0.1111111111111111,Y,1566.0,47.0,159.0,219.0,219.0,228.05018376,143.5871,133.1362,122.8007,32.596,36.3662,219.0,219.0,0.0,0.0,0.0046225114000005,0.2206,0.0271,6.000000000000001,2.0,Y,0.0221660137176513,Y,0.0,N,0.05635965190954775,0.04819615639178768,2.0,True,0.06631573646968664,0.0034116815594722925
86,0,0.1432625411937019,0.1373134328358209,0.1534749034749034,0.2700135685210312,0.1450437317784256,0.1727799227799228,0.0891205002517445,0.0691927649348042,0.115454123230591,0.0249510617398875,0.0264592098628757,0.1513307984790874,0.2700135685210312,0.0,0.0,0.5001134146894706,0.2503817329799744,0.0837795275590551,0.5555555555555556,0.1111111111111111,0.0,1566.0,47.0,159.0,219.0,219.0,179.0,143.5871,133.1362,122.8007,32.596,36.3662,219.0,219.0,0.0,0.0,0.0841000000000002,0.2206,0.0271,6.000000000000001,2.0,0.0,0.1432625411937019,0.1373134328358209,0.1534749034749034,0.2700135685210312,0.1450437317784256,0.1727799227799228,0.0891205002517445,0.0691927649348042,0.115454123230591,0.4846814643,0.0264592098628757,0.1513307984790874,0.2700135685210312,0.0,0.0,0.5001134146894706,0.2503817329799744,0.0837795275590551,0.5555555555555556,0.1111111111111111,Y,1566.0,47.0,159.0,219.0,219.0,179.0,143.5871,133.1362,122.8007,612.5870946736512,36.3662,219.0,219.0,0.0,0.0,0.0841000000000002,0.2206,0.0271,6.000000000000001,2.0,Y,0.0222339630126953,Y,0.0,N,0.4597304025601125,0.4597304025601125,1.0,True,0.8237367565184439,0.030341618982327963
87,0,0.1432625411937019,0.1373134328358209,0.1534749034749034,0.2700135685210312,0.1450437317784256,0.1727799227799228,0.0891205002517445,0.0691927649348042,0.115454123230591,0.0249510617398875,0.0264592098628757,0.1513307984790874,0.2700135685210312,0.0,0.0,0.5001134146894706,0.2503817329799744,0.0837795275590551,0.5555555555555556,0.1111111111111111,0.0,1566.0,47.0,159.0,219.0,219.0,179.0,143.5871,133.1362,122.8007,32.596,36.3662,219.0,219.0,0.0,0.0,0.0841000000000002,0.2206,0.0271,6.000000000000001,2.0,0.0,0.1432625411937019,0.1373134328358209,0.1534749034749034,0.2700135685210312,0.1450437317784256,0.1727799227799228,0.0891205002517445,0.0691927649348042,0.115454123230591,0.0249510617398875,0.0264592098628757,0.1513307984790874,0.2700135685210312,0.0,0.0,0.1417798,0.04892348,0.0837795275590551,0.5555555555555556,0.1111111111111111,Y,1566.0,47.0,159.0,219.0,219.0,179.0,143.5871,133.1362,122.8007,32.596,36.3662,219.0,219.0,0.0,0.0,-3.07539914744,-0.927248688004,0.0271,6.000000000000001,2.0,Y,0.0222308635711669,Y,0.0,N,0.559791867669445,0.4110819956044844,2.0,True,1.1520920790924438,0.027171792234151764
88,0,0.1432625411937019,0.1373134328358209,0.1534749034749034,0.2700135685210312,0.1450437317784256,0.1727799227799228,0.0891205002517445,0.0691927649348042,0.115454123230591,0.0249510617398875,0.0264592098628757,0.1513307984790874,0.2700135685210312,0.0,0.0,0.5001134146894706,0.2503817329799744,0.0837795275590551,0.5555555555555556,0.1111111111111111,0.0,1566.0,47.0,159.0,219.0,219.0,179.0,143.5871,133.1362,122.8007,32.596,36.3662,219.0,219.0,0.0,0.0,0.0841000000000002,0.2206,0.0271,6.000000000000001,2.0,0.0,0.1432625411937019,0.03249626,0.1534749034749034,0.2700135685210312,0.1450437317784256,0.1727799227799228,0.0891205002517445,0.0691927649348042,0.115454123230591,0.0249510617398875,0.0264592098628757,0.1513307984790874,0.2700135685210312,1.1,0.0,0.5001134146894706,0.2503817329799744,0.0837795275590551,0.5555555555555556,0.1111111111111111,Y,1566.0,11.8862471,159.0,219.0,219.0,179.0,143.5871,133.1362,122.8007,32.596,36.3662,219.0,219.0,27485.7,0.0,0.0841000000000002,0.2206,0.0271,6.000000000000001,2.0,Y,0.021777868270874,Y,0.0,N,1.204817172835821,1.104982642271495,2.0,False,2.046207816391168,0.08298522427896
89,0,0.1432625411937019,0.1373134328358209,0.1534749034749034,0.2700135685210312,0.1450437317784256,0.1727799227799228,0.0891205002517445,0.0691927649348042,0.115454123230591,0.0249510617398875,0.0264592098628757,0.1513307984790874,0.2700135685210312,0.0,0.0,0.5001134146894706,0.2503817329799744,0.0837795275590551,0.5555555555555556,0.1111111111111111,0.0,1566.0,47.0,159.0,219.0,219.0,179.0,143.5871,133.1362,122.8007,32.596,36.3662,219.0,219.0,0.0,0.0,0.0841000000000002,0.2206,0.0271,6.000000000000001,2.0,0.0,0.1432625411937019,0.1373134328358209,0.1534749034749034,0.2700135685210312,0.1450437317784256,0.1727799227799228,0.0891205002517445,0.0691927649348042,0.6,0.0249510617398875,0.0264592098628757,0.1513307984790874,0.2700135685210312,0.0,0.0,0.1352588,0.2503817329799744,0.0837795275590551,0.5555555555555556,0.1111111111111111,Y,1566.0,47.0,159.0,219.0,219.0,179.0,143.5871,133.1362,638.1792,32.596,36.3662,219.0,219.0,0.0,0.0,-3.13289610864,0.2206,0.0271,6.000000000000001,2.0,Y,0.0225069522857666,Y,0.0,N,0.8494004914588795,0.6065505721326436,2.0,True,1.0947776983992186,0.08970343813456466
90,0,0.0809227389234712,0.0776119402985074,0.2306949806949807,0.4314789687924016,0.2317784256559766,0.1534749034749034,0.0698428607321149,0.0710968935802675,0.0573583720685349,0.0436153722256429,0.0374900735363387,0.2418250950570342,0.4314789687924016,0.0,0.0,0.507235857188223,0.2301630482475385,0.2462992125984252,0.3333333333333333,0.1111111111111111,1.0,885.0,27.0,239.0,338.0,338.0,159.0,112.5278,136.8,61.0082,56.1427,51.06120000000001,338.0,338.0,0.0,0.0,0.1468999999999997,0.1053999999999999,0.0787,4.0,2.0,1.0,0.0809227389234712,0.0776119402985074,0.2306949806949807,0.4314789687924016,0.2317784256559766,0.1534749034749034,0.0698428607321149,0.0710968935802675,0.0573583720685349,0.0436153722256429,0.0374900735363387,0.2418250950570342,0.4314789687924016,0.0,0.5,0.507235857188223,0.2301630482475385,0.2462992125984252,0.3333333333333333,0.1111111111111111,N,885.0,27.0,239.0,338.0,338.0,159.0,112.5278,136.8,61.0082,56.1427,51.06120000000001,338.0,338.0,0.0,5570.0,0.1468999999999997,0.1053999999999999,0.0787,4.0,2.0,N,0.0224559307098388,Y,1.0,Y,0.5,0.5,1.0,True,1.007510614706856,0.026546025437210675
91,0,0.0809227389234712,0.0776119402985074,0.2306949806949807,0.4314789687924016,0.2317784256559766,0.1534749034749034,0.0698428607321149,0.0710968935802675,0.0573583720685349,0.0436153722256429,0.0374900735363387,0.2418250950570342,0.4314789687924016,0.0,0.0,0.507235857188223,0.2301630482475385,0.2462992125984252,0.3333333333333333,0.1111111111111111,1.0,885.0,27.0,239.0,338.0,338.0,159.0,112.5278,136.8,61.0082,56.1427,51.06120000000001,338.0,338.0,0.0,0.0,0.1468999999999997,0.1053999999999999,0.0787,4.0,2.0,1.0,0.0809227389234712,0.0776119402985074,0.2306949806949807,0.4314789687924016,0.2317784256559766,0.1534749034749034,0.0698428607321149,0.0710968935802675,0.0573583720685349,0.0436153722256429,0.0374900735363387,0.2418250950570342,0.4314789687924016,0.0,0.0,0.507235857188223,0.09386167,0.2462992125984252,1.0,0.1111111111111111,N,885.0,27.0,239.0,338.0,338.0,159.0,112.5278,136.8,61.0082,56.1427,51.06120000000001,338.0,338.0,0.0,0.0,0.1468999999999997,-0.671204362841,0.0787,10.000000000000002,2.0,N,0.0220680236816406,Y,1.0,Y,0.8029680449142053,0.6804575741048248,2.0,True,0.2932630132451407,0.2082041279797449
92,0,0.0809227389234712,0.0776119402985074,0.2306949806949807,0.4314789687924016,0.2317784256559766,0.1534749034749034,0.0698428607321149,0.0710968935802675,0.0573583720685349,0.0436153722256429,0.0374900735363387,0.2418250950570342,0.4314789687924016,0.0,0.0,0.507235857188223,0.2301630482475385,0.2462992125984252,0.3333333333333333,0.1111111111111111,1.0,885.0,27.0,239.0,338.0,338.0,159.0,112.5278,136.8,61.0082,56.1427,51.06120000000001,338.0,338.0,0.0,0.0,0.1468999999999997,0.1053999999999999,0.0787,4.0,2.0,1.0,0.0809227389234712,0.0776119402985074,0.2306949806949807,0.4314789687924016,0.2317784256559766,0.1534749034749034,0.9,0.0710968935802675,0.0573583720685349,0.0436153722256429,0.0374900735363387,0.2418250950570342,0.4314789687924016,0.0,0.0,0.5950414,0.2301630482475385,0.2462992125984252,0.3333333333333333,0.1111111111111111,N,885.0,27.0,239.0,338.0,338.0,159.0,1450.04112,136.8,61.0082,56.1427,51.06120000000001,338.0,338.0,0.0,0.0,0.9210990320800008,0.1053999999999999,0.0787,4.0,2.0,N,0.0218682289123535,Y,1.0,Y,0.9179626820796623,0.8347878108992187,2.0,True,0.7048830101302161,0.10156643035607517
93,0,0.0809227389234712,0.0776119402985074,0.2306949806949807,0.4314789687924016,0.2317784256559766,0.1534749034749034,0.0698428607321149,0.0710968935802675,0.0573583720685349,0.0436153722256429,0.0374900735363387,0.2418250950570342,0.4314789687924016,0.0,0.0,0.507235857188223,0.2301630482475385,0.2462992125984252,0.3333333333333333,0.1111111111111111,1.0,885.0,27.0,239.0,338.0,338.0,159.0,112.5278,136.8,61.0082,56.1427,51.06120000000001,338.0,338.0,0.0,0.0,0.1468999999999997,0.1053999999999999,0.0787,4.0,2.0,1.0,0.0809227389234712,0.0776119402985074,0.2306949806949807,0.4314789687924016,0.2317784256559766,0.27259175,0.0698428607321149,0.0710968935802675,0.0573583720685349,0.0436153722256429,0.0374900735363387,0.2418250950570342,0.4314789687924016,0.0,0.2,0.507235857188223,0.2301630482475385,0.2462992125984252,0.3333333333333333,0.1111111111111111,N,885.0,27.0,239.0,338.0,338.0,282.405053,112.5278,136.8,61.0082,56.1427,51.06120000000001,338.0,338.0,0.0,2228.0,0.1468999999999997,0.1053999999999999,0.0787,4.0,2.0,N,0.0220041275024414,Y,1.0,Y,0.31911684652509664,0.23278492890667005,2.0,True,0.5127949164431842,0.014087820289833014
94,0,0.0809227389234712,0.0776119402985074,0.2306949806949807,0.4314789687924016,0.2317784256559766,0.1534749034749034,0.0698428607321149,0.0710968935802675,0.0573583720685349,0.0436153722256429,0.0374900735363387,0.2418250950570342,0.4314789687924016,0.0,0.0,0.507235857188223,0.2301630482475385,0.2462992125984252,0.3333333333333333,0.1111111111111111,1.0,885.0,27.0,239.0,338.0,338.0,159.0,112.5278,136.8,61.0082,56.1427,51.06120000000001,338.0,338.0,0.0,0.0,0.1468999999999997,0.1053999999999999,0.0787,4.0,2.0,1.0,0.0809227389234712,0.0776119402985074,0.2306949806949807,0.4314789687924016,0.2317784256559766,0.1534749034749034,0.0698428607321149,0.0710968935802675,0.0573583720685349,0.0436153722256429,0.0374900735363387,0.2418250950570342,0.4314789687924016,0.0,0.9,0.507235857188223,0.2301630482475385,0.2462992125984252,0.3333333333333333,0.1111111111111111,N,885.0,27.0,239.0,338.0,338.0,159.0,112.5278,136.8,61.0082,56.1427,51.06120000000001,338.0,338.0,0.0,10026.0,0.1468999999999997,0.1053999999999999,0.0787,4.0,2.0,N,0.0221500396728515,Y,1.0,Y,0.9,0.9,1.0,True,1.8135191064723408,0.047782845786979215
95,0,0.8056572683998534,0.826865671641791,0.1148648648648648,0.1614654002713704,0.086734693877551,0.1341698841698841,0.2731466608340044,0.141289848366645,0.2992252959670262,0.0930964396028629,0.0765054764353503,0.0904942965779467,0.1614654002713704,0.0,0.0,0.5121580547112462,0.2430454393878232,0.0566929133858267,1.0,0.4444444444444445,0.0,8802.0,278.0,119.0,139.0,138.99999999999997,139.0,440.0821,271.8607,318.2656,118.5675,103.0364,139.0,139.0,0.0,0.0,0.1903000000000003,0.1788,0.0185,10.000000000000002,5.000000000000001,0.0,0.8056572683998534,0.826865671641791,0.1148648648648648,0.1614654002713704,0.086734693877551,0.1341698841698841,0.2731466608340044,0.8,0.2992252959670262,0.0930964396028629,0.0765054764353503,0.0904942965779467,0.1614654002713704,0.0,0.0,0.5121580547112462,0.2430454393878232,0.0566929133858267,1.0,0.4444444444444445,N,8802.0,278.0,119.0,139.0,138.99999999999997,139.0,440.0821,1539.30776,318.2656,118.5675,103.0364,139.0,139.0,0.0,0.0,0.1903000000000003,0.1788,0.0185,10.000000000000002,5.000000000000001,N,0.0219109058380126,N,0.0,Y,,,,,,
96,0,0.8056572683998534,0.826865671641791,0.1148648648648648,0.1614654002713704,0.086734693877551,0.1341698841698841,0.2731466608340044,0.141289848366645,0.2992252959670262,0.0930964396028629,0.0765054764353503,0.0904942965779467,0.1614654002713704,0.0,0.0,0.5121580547112462,0.2430454393878232,0.0566929133858267,1.0,0.4444444444444445,0.0,8802.0,278.0,119.0,139.0,138.99999999999997,139.0,440.0821,271.8607,318.2656,118.5675,103.0364,139.0,139.0,0.0,0.0,0.1903000000000003,0.1788,0.0185,10.000000000000002,5.000000000000001,0.0,0.8056572683998534,0.826865671641791,0.1148648648648648,0.1614654002713704,0.086734693877551,0.1341698841698841,0.2731466608340044,0.141289848366645,0.2992252959670262,0.0930964396028629,0.0765054764353503,0.0904942965779467,0.1614654002713704,0.0,0.0,0.5121580547112462,0.07987449,0.0566929133858267,0.6,0.4444444444444445,N,8802.0,278.0,119.0,139.0,138.99999999999997,139.0,440.0821,271.8607,318.2656,118.5675,103.0364,139.0,139.0,0.0,0.0,0.1903000000000003,-0.7508991183270001,0.0185,6.4,5.000000000000001,N,0.0222959518432617,N,0.0,Y,,,,,,
97,0,0.8056572683998534,0.826865671641791,0.1148648648648648,0.1614654002713704,0.086734693877551,0.1341698841698841,0.2731466608340044,0.141289848366645,0.2992252959670262,0.0930964396028629,0.0765054764353503,0.0904942965779467,0.1614654002713704,0.0,0.0,0.5121580547112462,0.2430454393878232,0.0566929133858267,1.0,0.4444444444444445,0.0,8802.0,278.0,119.0,139.0,138.99999999999997,139.0,440.0821,271.8607,318.2656,118.5675,103.0364,139.0,139.0,0.0,0.0,0.1903000000000003,0.1788,0.0185,10.000000000000002,5.000000000000001,0.0,0.62288828665,0.826865671641791,0.1148648648648648,0.1614654002713704,0.086734693877551,0.1341698841698841,0.2731466608340044,0.141289848366645,0.4,0.0930964396028629,0.0765054764353503,0.0904942965779467,0.1614654002713704,0.0,0.0,0.5121580547112462,0.2430454393878232,0.0566929133858267,1.0,0.4444444444444445,N,6805.431643364601,278.0,119.0,139.0,138.99999999999997,139.0,440.0821,271.8607,425.4528000000001,118.5675,103.0364,139.0,139.0,0.0,0.0,0.1903000000000003,0.1788,0.0185,10.000000000000002,5.000000000000001,N,0.0221021175384521,N,0.0,Y,,,,,,
98,0,0.8056572683998534,0.826865671641791,0.1148648648648648,0.1614654002713704,0.086734693877551,0.1341698841698841,0.2731466608340044,0.141289848366645,0.2992252959670262,0.0930964396028629,0.0765054764353503,0.0904942965779467,0.1614654002713704,0.0,0.0,0.5121580547112462,0.2430454393878232,0.0566929133858267,1.0,0.4444444444444445,0.0,8802.0,278.0,119.0,139.0,138.99999999999997,139.0,440.0821,271.8607,318.2656,118.5675,103.0364,139.0,139.0,0.0,0.0,0.1903000000000003,0.1788,0.0185,10.000000000000002,5.000000000000001,0.0,0.41984783422,0.826865671641791,0.1148648648648648,0.1614654002713704,0.086734693877551,0.1341698841698841,0.2731466608340044,0.141289848366645,0.2992252959670262,0.0930964396028629,0.0765054764353503,0.0904942965779467,0.1614654002713704,0.0,0.0,0.5121580547112462,0.2430454393878232,0.620361742,1.0,0.4444444444444445,N,4587.417741019281,278.0,119.0,139.0,138.99999999999997,139.0,440.0821,271.8607,318.2656,118.5675,103.0364,139.0,139.0,0.0,0.0,0.1903000000000003,0.1788,0.197464853085,10.000000000000002,5.000000000000001,N,0.0219550132751464,N,0.0,Y,,,,,,
99,0,0.8056572683998534,0.826865671641791,0.1148648648648648,0.1614654002713704,0.086734693877551,0.1341698841698841,0.2731466608340044,0.141289848366645,0.2992252959670262,0.0930964396028629,0.0765054764353503,0.0904942965779467,0.1614654002713704,0.0,0.0,0.5121580547112462,0.2430454393878232,0.0566929133858267,1.0,0.4444444444444445,0.0,8802.0,278.0,119.0,139.0,138.99999999999997,139.0,440.0821,271.8607,318.2656,118.5675,103.0364,139.0,139.0,0.0,0.0,0.1903000000000003,0.1788,0.0185,10.000000000000002,5.000000000000001,0.0,0.8056572683998534,0.826865671641791,0.1148648648648648,0.1614654002713704,0.086734693877551,0.1341698841698841,0.2731466608340044,0.141289848366645,0.2992252959670262,0.2968755893,0.0765054764353503,0.0904942965779467,0.1614654002713704,0.0,1.0,0.5121580547112462,0.2430454393878232,0.0566929133858267,1.0,0.4444444444444445,N,8802.0,278.0,119.0,139.0,138.99999999999997,139.0,440.0821,271.8607,318.2656,375.6531559547513,103.0364,139.0,139.0,0.0,11140.0,0.1903000000000003,0.1788,0.0185,10.000000000000002,5.000000000000001,N,0.0228519439697265,N,0.0,Y,,,,,,
